resources/lupos/persistence-import.sparql,1024,0,1,156.34731399999998,6.396016499522339,71071
resources/lupos/q2.sparql,1024,0,22549,5000.136079,4509.677265525477,71071,WithOptimizer
resources/lupos/q2.sparql,1024,0,72732,5000.026586,14546.322654293184,71071,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,652.0523740000001,1.5336191383914812,4747472
resources/lupos/q2.sparql,65536,0,1271,5002.017183999999,254.09748772266514,4747472,WithOptimizer
resources/lupos/q2.sparql,65536,0,1493,5002.367163,298.45869992170344,4747472,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3920.7364000000002,0.25505412707673997,38953618
resources/lupos/q2.sparql,524288,0,171,5013.064872,34.110869172091576,38953618,WithOptimizer
resources/lupos/q2.sparql,524288,0,186,5008.143881,37.13950805320324,38953618,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,34660.078087,0.02885163724934224,319783242
resources/lupos/q2.sparql,4194304,0,21,5073.838018,4.138878680300826,319783242,WithOptimizer
resources/lupos/q2.sparql,4194304,0,23,5010.839335,4.590049383413328,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,246.459216,4.057466449134529,575356
resources/lupos/q2.sparql,8192,0,7953,5000.018244999999,1590.5941959217791,575356,WithOptimizer
resources/lupos/q2.sparql,8192,0,11613,5000.0152849999995,2322.5928998335053,575356,NoOptimizer
