resources/lupos/persistence-import.sparql,8196,0,1,623.082439,1.6049240636679216,4749832
resources/lupos/q2.sparql,8196,0,1270,5002.31592,253.88240573178354,4749832,WithOptimizer
resources/lupos/q2.sparql,8196,0,1479,5002.617554,295.6452265309426,4749832,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.465622,6.690501712828653,71071
resources/lupos/q2.sparql,128,0,22396,5000.145282,4479.069854354684,71071,WithOptimizer
resources/lupos/q2.sparql,128,0,71687,5000.026070999999,14337.325242318722,71071,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,204.678661,4.885707162213651,286510
resources/lupos/q2.sparql,512,0,12500,5000.298032,2499.850992881778,286510,WithOptimizer
resources/lupos/q2.sparql,512,0,22417,5000.169733,4483.247808979928,286510,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8096.055515999999,0.12351693957924684,79072141
resources/lupos/q2.sparql,131072,0,86,5050.26719,17.0288019949297,79072141,WithOptimizer
resources/lupos/q2.sparql,131072,0,91,5007.87133,18.171393393208447,79072141,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1688.9033579999998,0.5921001904953286,19202100
resources/lupos/q2.sparql,32768,0,350,5009.6879069999995,69.8646315893147,19202100,WithOptimizer
resources/lupos/q2.sparql,32768,0,373,5006.336327,74.50558165426268,19202100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,125.20451399999999,7.98693248391987,19215
resources/lupos/q2.sparql,32,0,27831,5000.108810999999,5566.078869878418,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,148514,5000.0133590000005,29702.72064027099,19215,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,314.24846099999996,3.1821953775614515,1153062
resources/lupos/q2.sparql,2048,0,4606,5000.588212000001,921.0916405687835,1153062,WithOptimizer
resources/lupos/q2.sparql,2048,0,5909,5000.63779,1181.6492711822666,1153062,NoOptimizer
