resources/lupos/persistence-import.sparql,32,0,1,120.367766,8.307872059368453,19215
resources/lupos/q2.sparql,32,0,28362,5000.149084000001,5672.230872226529,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,151414,5000.011828,30282.728363177786,19215,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.821507,6.764915473362073,71071
resources/lupos/q2.sparql,128,0,22419,5000.037638,4483.766248001191,71071,WithOptimizer
resources/lupos/q2.sparql,128,0,72057,5000.058775,14411.230595984343,71071,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,205.254098,4.872009912318535,286510
resources/lupos/q2.sparql,512,0,12650,5000.203125999999,2529.89722241936,286510,WithOptimizer
resources/lupos/q2.sparql,512,0,22050,5000.063553,4409.943946966468,286510,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,356.041428,2.8086619178485037,1153062
resources/lupos/q2.sparql,2048,0,4612,5000.875515,922.238513269611,1153062,WithOptimizer
resources/lupos/q2.sparql,2048,0,5927,5000.044677,1185.389408071483,1153062,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,614.2253840000001,1.6280668725993257,4749832
resources/lupos/q2.sparql,8196,0,1288,5002.891684,257.4511065508809,4749832,WithOptimizer
resources/lupos/q2.sparql,8196,0,1499,5002.448184000001,299.65327872749435,4749832,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1950.579974,0.5126680337793728,19202100
resources/lupos/q2.sparql,32768,0,334,5005.942481,66.72070269838164,19202100,WithOptimizer
resources/lupos/q2.sparql,32768,0,365,5002.4098109999995,72.96483370822335,19202100,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8104.384372,0.12339000152249935,79072141
resources/lupos/q2.sparql,131072,0,90,5044.268003,17.842033759204288,79072141,WithOptimizer
resources/lupos/q2.sparql,131072,0,94,5045.15546,18.631735086315853,79072141,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35352.57714,0.028286480955543713,319783242
resources/lupos/q2.sparql,524288,0,20,5139.55109,3.8913904443743936,319783242,WithOptimizer
resources/lupos/q2.sparql,524288,0,23,5044.628979,4.559304578343699,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,180863.80723,0.0055290221704131495,1315452667
resources/lupos/q2.sparql,2097152,0,4,5569.471509999999,0.7182009985719453,1315452667,WithOptimizer
resources/lupos/q2.sparql,2097152,0,6,5095.6028670000005,1.17748579640243,1315452667,NoOptimizer
