resources/lupos/persistence-import.sparql,1024,0,1,119.776021,8.348916516436958,23975
resources/lupos/q2.sparql,1024,0,18623,5000.1008090000005,3724.5249068737326,23975,WithOptimizer
resources/lupos/q2.sparql,1024,0,71941,5000.051143000001,14388.052830362818,23975,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,377.598476,2.6483157733931106,1482148
resources/lupos/q2.sparql,65536,0,3867,5000.350573000001,773.3457771701719,1482148,WithOptimizer
resources/lupos/q2.sparql,65536,0,5686,5000.387339000001,1137.1119104419442,1482148,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1411.539426,0.7084463824250277,12348011
resources/lupos/q2.sparql,524288,0,531,5000.6343959999995,106.18652713838591,12348011,WithOptimizer
resources/lupos/q2.sparql,524288,0,623,5000.075948,124.59810740458776,12348011,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11261.260273,0.08880000779287557,102684130
resources/lupos/q2.sparql,4194304,0,39,5066.279718,7.697956325118961,102684130,WithOptimizer
resources/lupos/q2.sparql,4194304,0,48,5041.161109,9.521615945641067,102684130,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,193.21687200000002,5.175531461869437,182936
resources/lupos/q2.sparql,8192,0,14272,5000.253396,2854.2553486223364,182936,WithOptimizer
resources/lupos/q2.sparql,8192,0,33251,5000.147207,6650.004214565917,182936,NoOptimizer
