resources/lupos/persistence-import.sparql,1024,0,1,128.52754099999999,7.780433611501212,23975
resources/lupos/q2.sparql,1024,0,18944,5000.053365000021,3788.759562569173,23975,WithOptimizer,2.6393862779772116E-4,5.2071620543451564E-8,2.2819206941401701E-4
resources/lupos/q2.sparql,1024,0,78842,5000.029450999963,15768.30712151751,23975,NoOptimizer,6.341834873544595E-5,5.069556869635754E-10,2.251567647137379E-5
resources/lupos/persistence-import.sparql,65536,0,1,386.379535,2.588128794140197,1482148
resources/lupos/q2.sparql,65536,0,3463,5000.516141000016,692.528511528304,1482148,WithOptimizer,0.0014439838697660932,1.0854696693538883E-6,0.001041858756911842
resources/lupos/q2.sparql,65536,0,5520,5000.671253999981,1103.8518070118314,1482148,NoOptimizer,9.059187054347833E-4,2.1245608888209864E-9,4.609295921093574E-5
resources/lupos/persistence-import.sparql,524288,0,1,1482.271551,0.6746402164470875,12348011
resources/lupos/q2.sparql,524288,0,485,5000.409331999997,96.99205960925126,12348011,WithOptimizer,0.010310122334020613,6.775028669775564E-5,0.008231056232207119
resources/lupos/q2.sparql,524288,0,609,5002.438587999999,121.74062495457467,12348011,NoOptimizer,0.008214184873563223,6.749485495365015E-8,2.597977193003244E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11277.600437000001,0.08867134507790861,102684130
resources/lupos/q2.sparql,4194304,0,40,5049.8453469999995,7.921034655796559,102684130,WithOptimizer,0.12624613367499998,0.003937451441427913,0.06274911506489883
resources/lupos/q2.sparql,4194304,0,45,5104.099761000001,8.816442096967075,102684130,NoOptimizer,0.11342443913333336,3.8196289679928117E-4,0.019543871080194966
resources/lupos/persistence-import.sparql,8192,0,1,191.322447,5.226778225348539,182936
resources/lupos/q2.sparql,8192,0,13121,5000.023217999989,2624.1878143214713,182936,WithOptimizer,3.810702856489584E-4,1.2216424182338017E-7,3.495200163415254E-4
resources/lupos/q2.sparql,8192,0,32935,5000.095094999965,6586.874724229666,182936,NoOptimizer,1.518170667982383E-4,1.2351938280611222E-9,3.5145324412517835E-5
