resources/lupos/persistence-import.sparql,32,0,1,145.079781,6.892759232935429,52736
resources/lupos/q2.sparql,32,0,21017,5000.066122,4203.344413292141,52736,WithOptimizer
resources/lupos/q2.sparql,32,0,63180,5000.040924,12635.89657771369,52736,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,201.406002,4.965095330177896,211199
resources/lupos/q2.sparql,128,0,11819,5000.059999,2363.7716352131315,211199,WithOptimizer
resources/lupos/q2.sparql,128,0,21864,5000.015762,4372.786215228735,211199,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,357.380509,2.798138048429496,851407
resources/lupos/q2.sparql,512,0,4433,5000.737033,886.4693285702712,851407,WithOptimizer
resources/lupos/q2.sparql,512,0,6109,5000.1317,1221.7678186356572,851407,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,569.099477,1.7571620435701087,3509699
resources/lupos/q2.sparql,2048,0,1179,5000.716767,235.76620211332195,3509699,WithOptimizer
resources/lupos/q2.sparql,2048,0,1474,5001.856052,294.6906077816092,3509699,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1430.392277,0.6991089200350877,14251483
resources/lupos/q2.sparql,8196,0,345,5006.158963,68.91511087639428,14251483,WithOptimizer
resources/lupos/q2.sparql,8196,0,382,5006.5400230000005,76.30019898874181,14251483,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5811.626762000001,0.17206886143112574,58743272
resources/lupos/q2.sparql,32768,0,88,5017.615737,17.53821029998097,58743272,WithOptimizer
resources/lupos/q2.sparql,32768,0,94,5025.636641,18.70409795111966,58743272,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,28022.89067,0.03568511228110215,238364341
resources/lupos/q2.sparql,131072,0,22,5068.514641,4.340522136808798,238364341,WithOptimizer
resources/lupos/q2.sparql,131072,0,24,5159.888106,4.65126365280914,238364341,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,155285.440373,0.0064397537695612145,981802073
resources/lupos/q2.sparql,524288,0,5,5788.381813,0.8637992726690229,981802073,WithOptimizer
resources/lupos/q2.sparql,524288,0,6,5164.5960000000005,1.1617559243743363,981802073,NoOptimizer
