resources/lupos/persistence-import.sparql,1024,0,1,128.434317,7.7860810362700805,22263
resources/lupos/q2.sparql,1024,0,17323,5000.176840999973,3464.4774676680463,22263,WithOptimizer,2.886438169485648E-4,5.1652167832478614E-8,2.2727113286222388E-4
resources/lupos/q2.sparql,1024,0,54810,5000.06533300001,10961.856765802364,22263,NoOptimizer,9.122542114577653E-5,3.7860141887287505E-9,6.153059554992744E-5
resources/lupos/persistence-import.sparql,65536,0,1,360.73995599999995,2.7720799522412762,1363490
resources/lupos/q2.sparql,65536,0,4376,5000.37960600001,875.133558810053,1363490,WithOptimizer,0.001142682725319929,6.479607062995178E-7,8.049600650339852E-4
resources/lupos/q2.sparql,65536,0,6565,5000.378039000002,1312.9007344638483,1363490,NoOptimizer,7.616722070068561E-4,4.716693203185203E-9,6.867818578839428E-5
resources/lupos/persistence-import.sparql,524288,0,1,1459.45272,0.6851883492327179,11380513
resources/lupos/q2.sparql,524288,0,682,5004.503698,136.27724968462994,11380513,WithOptimizer,0.0073379819618768355,5.74889136182052E-5,0.007582144394444437
resources/lupos/q2.sparql,524288,0,864,5001.8155790000055,172.73727636570246,11380513,NoOptimizer,0.005789138401620372,3.7248710351559356E-8,1.9299924961398E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11096.527140999999,0.0901182854142852,94645561
resources/lupos/q2.sparql,4194304,0,36,5096.884687,7.06313801680089,94645561,WithOptimizer,0.14158013019444443,0.003672318192140835,0.06059965504968518
resources/lupos/q2.sparql,4194304,0,42,5009.130915999999,8.384688023594073,94645561,NoOptimizer,0.1192650218095238,1.3370689927101967E-4,0.011563169949067585
resources/lupos/persistence-import.sparql,8192,0,1,182.991107,5.464746437104182,168433
resources/lupos/q2.sparql,8192,0,11095,5000.132103000002,2218.941374237527,168433,WithOptimizer,4.506653540333475E-4,1.93532684637943E-7,4.399234986198657E-4
resources/lupos/q2.sparql,8192,0,30788,5000.089661999952,6157.48958143389,168433,NoOptimizer,1.624038476679228E-4,4.037767563379722E-9,6.354343052888884E-5
