resources/lupos/persistence-import.sparql,1024,0,1,148.228278,6.746351057252382,71071
resources/lupos/q2.sparql,1024,0,20672,5000.062,4134.348734075697,71071,WithOptimizer
resources/lupos/q2.sparql,1024,0,63294,5000.0088829999995,12658.777510415875,71071,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,618.931432,1.615687858618885,4747472
resources/lupos/q2.sparql,65536,0,1589,5000.557629,317.7645610531169,4747472,WithOptimizer
resources/lupos/q2.sparql,65536,0,1995,5001.959318,398.84370766887554,4747472,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4115.818249,0.2429650532413488,38953618
resources/lupos/q2.sparql,524288,0,157,5008.00068,31.349835998824183,38953618,WithOptimizer
resources/lupos/q2.sparql,524288,0,190,5002.372466,37.9819778098067,38953618,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,36263.268411,0.027576113346050816,319783242
resources/lupos/q2.sparql,4194304,0,14,5193.5563839999995,2.6956480232178412,319783242,WithOptimizer
resources/lupos/q2.sparql,4194304,0,18,5130.895931999999,3.508159245199051,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,252.248066,3.9643515046811104,575356
resources/lupos/q2.sparql,8192,0,9394,5000.307482,1878.6844676685023,575356,WithOptimizer
resources/lupos/q2.sparql,8192,0,16808,5000.230866,3361.4447913373606,575356,NoOptimizer
