resources/lupos/persistence-import.sparql,1024,0,1,146.383235,6.83138338895161,71071
resources/lupos/q2.sparql,1024,0,20339,5000.129410999972,4067.694719111764,71071,WithOptimizer,2.4583949117459126E-4,3.4955236617895394E-8,1.8696319589131812E-4
resources/lupos/q2.sparql,1024,0,60623,5000.01380599993,12124.56652164709,71071,NoOptimizer,8.247717542846797E-5,6.527219231196827E-10,2.5548423104365613E-5
resources/lupos/persistence-import.sparql,65536,0,1,650.001925,1.5384569822620142,4747472
resources/lupos/q2.sparql,65536,0,1643,5002.146432000005,328.4589970196215,4747472,WithOptimizer,0.003044520043822275,3.0937367772357954E-6,0.0017589021511260356
resources/lupos/q2.sparql,65536,0,2017,5000.668853999989,403.3460440770079,4747472,NoOptimizer,0.002479260710956864,7.4447420582502816E-9,8.628291869339077E-5
resources/lupos/persistence-import.sparql,524288,0,1,3741.888749,0.2672447170609347,38953618
resources/lupos/q2.sparql,524288,0,162,5012.024016999998,32.32227129210104,38953618,WithOptimizer,0.03093841985802469,2.765743251269734E-4,0.016630523898151055
resources/lupos/q2.sparql,524288,0,185,5001.049949999998,36.99223200120208,38953618,NoOptimizer,0.027032702432432432,2.7576343385431763E-6,0.001660612639522889
resources/lupos/persistence-import.sparql,4194304,0,1,34683.466614,0.028832181371292037,319783242
resources/lupos/q2.sparql,4194304,0,17,5076.383406000001,3.3488408263069633,319783242,WithOptimizer,0.2986107885882353,0.010465428655936287,0.10230067769050354
resources/lupos/q2.sparql,4194304,0,20,5044.284533000001,3.964883398063461,319783242,NoOptimizer,0.25221422665000004,3.630413875490726E-4,0.019053644993781968
resources/lupos/persistence-import.sparql,8192,0,1,267.546962,3.737661577334599,575356
resources/lupos/q2.sparql,8192,0,9138,5000.356711999996,1827.4696239311031,575356,WithOptimizer,5.472047178813745E-4,1.835457460563888E-7,4.2842239210432126E-4
resources/lupos/q2.sparql,8192,0,16197,5000.303581000002,3239.2033278829026,575356,NoOptimizer,3.0871788485522026E-4,3.790870741945529E-9,6.157004744147539E-5
