resources/lupos/persistence-import.sparql,32,0,1,126.24353599999999,7.921197644527322,19215
resources/lupos/q2.sparql,32,0,22599,5000.094344,4519.714718406922,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,104818,5000.0011779999995,20963.595060977004,19215,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,150.497053,6.644648383912209,71071
resources/lupos/q2.sparql,128,0,20868,5000.122402,4173.497831103696,71071,WithOptimizer
resources/lupos/q2.sparql,128,0,66759,5000.050981,13351.663863764912,71071,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,216.37036500000002,4.621705010295656,286510
resources/lupos/q2.sparql,512,0,11904,5000.269436,2380.6717122673067,286510,WithOptimizer
resources/lupos/q2.sparql,512,0,23360,5000.043185,4671.959648284518,286510,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,306.607218,3.2615018215259366,1153062
resources/lupos/q2.sparql,2048,0,5907,5000.085056999999,1181.379903073917,1153062,WithOptimizer
resources/lupos/q2.sparql,2048,0,9431,5000.519321,1886.0041116917425,1153062,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,638.490906,1.5661930195134213,4749832
resources/lupos/q2.sparql,8196,0,1651,5001.436837,330.1051385446098,4749832,WithOptimizer
resources/lupos/q2.sparql,8196,0,2068,5000.06965,413.59423863225584,4749832,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1644.0133329999999,0.6082675729735094,19202100
resources/lupos/q2.sparql,32768,0,352,5004.840085,70.33191750820946,19202100,WithOptimizer
resources/lupos/q2.sparql,32768,0,390,5002.433721,77.96205242316293,19202100,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8096.942299,0.12350341191433505,79072141
resources/lupos/q2.sparql,131072,0,73,5039.806029,14.484684446175933,79072141,WithOptimizer
resources/lupos/q2.sparql,131072,0,88,5047.326314,17.434973394906205,79072141,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34848.806891,0.02869538699352885,319783242
resources/lupos/q2.sparql,524288,0,18,5043.926015,3.5686486967632494,319783242,WithOptimizer
resources/lupos/q2.sparql,524288,0,21,5101.957447,4.116067258136032,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,182856.416729,0.005468771716565119,1315452667
resources/lupos/q2.sparql,2097152,0,3,5845.350371,0.5132284310763687,1315452667,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5088.191353,0.9826674456832284,1315452667,NoOptimizer
