resources/lupos/persistence-import.sparql,8196,0,1,597.541267,1.6735245835330734,4749832
resources/lupos/q2.sparql,8196,0,1592,5002.101571,318.2662281849135,4749832,WithOptimizer
resources/lupos/q2.sparql,8196,0,1998,5000.837307000001,399.5330936287946,4749832,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,164.745269,6.06997703830876,71071
resources/lupos/q2.sparql,128,0,20219,5000.035309,4043.7714436948186,71071,WithOptimizer
resources/lupos/q2.sparql,128,0,60466,5000.009411,12093.177238221802,71071,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,196.261584,5.095240645769985,286510
resources/lupos/q2.sparql,512,0,12565,5000.009798,2512.99507553485,286510,WithOptimizer
resources/lupos/q2.sparql,512,0,24885,5000.102796,4976.897678965239,286510,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8210.860547,0.12178991401399088,79072141
resources/lupos/q2.sparql,131072,0,73,5000.234977,14.599313899403572,79072141,WithOptimizer
resources/lupos/q2.sparql,131072,0,86,5012.270524,17.15789273308585,79072141,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1678.6176930000001,0.5957282615154706,19202100
resources/lupos/q2.sparql,32768,0,354,5009.172824,70.67035066227133,19202100,WithOptimizer
resources/lupos/q2.sparql,32768,0,393,5008.221114999999,78.47097621607308,19202100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,110.772679,9.027496753057674,19215
resources/lupos/q2.sparql,32,0,22637,5000.037896,4527.365686189991,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,105545,5000.05545,21108.76590378613,19215,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,326.751218,3.0604323562154248,1153062
resources/lupos/q2.sparql,2048,0,5887,5000.0974559999995,1177.3770515084136,1153062,WithOptimizer
resources/lupos/q2.sparql,2048,0,9279,5000.275211,1855.6978583073435,1153062,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,121.83590199999999,8.207761288622462,19215
resources/lupos/q2.sparql,32,0,23408,5000.08769,4681.517895539148,19215,WithOptimizer
resources/lupos/q2.sparql,32,0,104472,5000.004989,20894.379151588484,19215,NoOptimizer
