resources/lupos/persistence-import.sparql,1024,0,1,126.964801,7.876198695416378,25114
resources/lupos/q2.sparql,1024,0,18310,5000.073066000031,3661.94648724357,25114,WithOptimizer,2.730788129983615E-4,5.491483495634106E-8,2.343391451643132E-4
resources/lupos/q2.sparql,1024,0,65801,5000.061726000042,13160.03753670449,25114,NoOptimizer,7.59876252032642E-5,4.3985559849213975E-9,6.632161024071564E-5
resources/lupos/persistence-import.sparql,65536,0,1,375.816276,2.660874645035331,1560906
resources/lupos/q2.sparql,65536,0,3632,5000.227911999998,726.3668904538529,1560906,WithOptimizer,0.0013767147334801744,1.5780673629992695E-6,0.001256211512046944
resources/lupos/q2.sparql,65536,0,4389,5000.774048000017,877.6641291672264,1560906,NoOptimizer,0.0011393880264297064,6.858886664627929E-8,2.618947625407566E-4
resources/lupos/persistence-import.sparql,524288,0,1,1691.344057,0.5912457585795626,12974689
resources/lupos/q2.sparql,524288,0,626,5003.141968000002,125.12137452902273,12974689,WithOptimizer,0.007992239565495201,3.301599177034745E-5,0.005745954382898236
resources/lupos/q2.sparql,524288,0,753,5004.743618999995,150.45725761881442,12974689,NoOptimizer,0.0066464058685258955,4.007375809269499E-7,6.330383723969266E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11691.837465,0.08552975552333339,107895459
resources/lupos/q2.sparql,4194304,0,43,5089.430297000001,8.448882780720396,107895459,WithOptimizer,0.11835884411627909,0.0015510584268143375,0.039383479110082914
resources/lupos/q2.sparql,4194304,0,54,5067.426106,10.656297471424836,107895459,NoOptimizer,0.09384122418518517,2.3948017606481358E-4,0.01547514704501426
resources/lupos/persistence-import.sparql,8192,0,1,185.697183,5.385111307800507,192299
resources/lupos/q2.sparql,8192,0,12648,5000.107193999998,2529.545769574156,192299,WithOptimizer,3.9532789326375605E-4,1.1808687732024289E-7,3.4363771230795214E-4
resources/lupos/q2.sparql,8192,0,32478,5000.153907000061,6495.400062492437,192299,NoOptimizer,1.5395510520968133E-4,2.230344573226806E-9,4.72265240434526E-5
