resources/lupos/persistence-import.sparql,1024,0,1,120.395501,8.305958210182622,25114
resources/lupos/q2.sparql,1024,0,18855,5000.078013,3770.941163513402,25114,WithOptimizer
resources/lupos/q2.sparql,1024,0,68848,5000.116127,13769.280202959573,25114,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,368.76407700000004,2.711760885537666,1560906
resources/lupos/q2.sparql,65536,0,3872,5000.259189,774.3598588885069,1560906,WithOptimizer
resources/lupos/q2.sparql,65536,0,5297,5000.718758,1059.2477314438086,1560906,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1394.935488,0.7168790303225836,12974689
resources/lupos/q2.sparql,524288,0,621,5002.1785230000005,124.14590905635295,12974689,WithOptimizer
resources/lupos/q2.sparql,524288,0,815,5005.037362,162.83594727739018,12974689,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10960.43412,0.09123726205107649,107895459
resources/lupos/q2.sparql,4194304,0,44,5084.338243,8.654026915022458,107895459,WithOptimizer
resources/lupos/q2.sparql,4194304,0,52,5046.356721,10.304463769595648,107895459,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,196.26285199999998,5.0952077268295275,192299
resources/lupos/q2.sparql,8192,0,13691,5000.266046,2738.0543103205914,192299,WithOptimizer
resources/lupos/q2.sparql,8192,0,32258,5000.042143,6451.545622502566,192299,NoOptimizer
