resources/lupos/persistence-import.sparql,1024,0,1,128.88511,7.758848171057154,22262
resources/lupos/q2.sparql,1024,0,18026,5000.12192999998,3605.1120857366914,22262,WithOptimizer,2.77383886053479E-4,6.171643091475436E-8,2.484279189518649E-4
resources/lupos/q2.sparql,1024,0,66716,5000.031344000055,13343.11635467205,22262,NoOptimizer,7.494501085196936E-5,8.645862454809341E-10,2.9403847460509892E-5
resources/lupos/persistence-import.sparql,65536,0,1,353.692719,2.827312936571929,1363502
resources/lupos/q2.sparql,65536,0,4265,5000.350815000005,852.9401551598926,1363502,WithOptimizer,0.0011724151969519357,6.62600035856979E-7,8.140024790238534E-4
resources/lupos/q2.sparql,65536,0,4341,5000.5912339999895,868.0973502662445,1363502,NoOptimizer,0.001151944536742689,3.968975497045411E-7,6.29998055318063E-4
resources/lupos/persistence-import.sparql,524288,0,1,1283.3899150000002,0.7791864251948715,11380883
resources/lupos/q2.sparql,524288,0,793,5000.720520000002,158.5771483986071,11380883,WithOptimizer,0.0063060788398486755,2.3410215233648573E-5,0.004838410403598332
resources/lupos/q2.sparql,524288,0,888,5003.932948,177.46041148591348,11380883,NoOptimizer,0.0056350596261261305,6.929379909245522E-8,2.632371537083153E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11622.050497,0.08604333635085565,94651413
resources/lupos/q2.sparql,4194304,0,41,5015.361093,8.174884966353508,94651413,WithOptimizer,0.12232588031707321,0.004626882975374394,0.06802119504517981
resources/lupos/q2.sparql,4194304,0,52,5036.631865000001,10.324359888470822,94651413,NoOptimizer,0.09685830509615385,5.386783098222888E-5,0.007339470756275883
resources/lupos/persistence-import.sparql,8192,0,1,187.197474,5.341952423994781,168464
resources/lupos/q2.sparql,8192,0,12697,5000.100024000005,2539.3492008271046,168464,WithOptimizer,3.9380168732771427E-4,1.2817681646085656E-7,3.5801789963751333E-4
resources/lupos/q2.sparql,8192,0,32279,5000.135845999967,6455.624605844001,168464,NoOptimizer,1.5490367873849945E-4,4.210026522565301E-9,6.488471717257694E-5
