resources/lupos/persistence-import.sparql,1024,0,1,126.32515099999999,7.916079989486812,22263
resources/lupos/q2.sparql,1024,0,18028,5000.033614000003,3605.5757604352757,22263,WithOptimizer,2.7734821466607427E-4,5.1984054582053984E-8,2.2800011969745538E-4
resources/lupos/q2.sparql,1024,0,67176,5000.011272000084,13435.169711753175,22263,NoOptimizer,7.443151232583046E-5,2.0018584737877845E-9,4.4742133093849966E-5
resources/lupos/persistence-import.sparql,65536,0,1,348.068962,2.87299388676891,1363490
resources/lupos/q2.sparql,65536,0,4379,5000.444524999977,875.7221439227986,1363490,WithOptimizer,0.0011419147122630749,6.824397593142924E-7,8.260991219667845E-4
resources/lupos/q2.sparql,65536,0,6133,5000.531265999998,1226.4696836714072,1363490,NoOptimizer,8.15348323169739E-4,4.829729976262146E-9,6.949625872133079E-5
resources/lupos/persistence-import.sparql,524288,0,1,1329.3454689999999,0.7522499029182007,11380513
resources/lupos/q2.sparql,524288,0,664,5003.4064089999965,132.70958737343705,11380513,WithOptimizer,0.007535250615963854,1.5388988272690648E-5,0.0039228800991988845
resources/lupos/q2.sparql,524288,0,761,5005.943193000003,152.01930398733543,11380513,NoOptimizer,0.006578111948751647,1.1874411483211991E-7,3.445926795974051E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11108.650957,0.0900199316614463,94645561
resources/lupos/q2.sparql,4194304,0,41,5097.795219999999,8.04269262114456,94645561,WithOptimizer,0.1243364687804878,0.0010505328582703544,0.032411924630764435
resources/lupos/q2.sparql,4194304,0,45,5076.578549,8.864237904654157,94645561,NoOptimizer,0.11281285664444443,8.147403927480345E-5,0.009026297096528756
resources/lupos/persistence-import.sparql,8192,0,1,187.665899,5.328618600015339,168433
resources/lupos/q2.sparql,8192,0,13851,5000.272671999975,2770.048937043262,168433,WithOptimizer,3.6100445253050266E-4,7.574954050560062E-8,2.752263441344244E-4
resources/lupos/q2.sparql,8192,0,32441,5000.006832999979,6488.191133238024,168433,NoOptimizer,1.541261623562774E-4,1.8242533697329808E-9,4.271127918633415E-5
