resources/lupos/persistence-import.sparql,32,0,1,134.443967,7.4380429431987825,32679
resources/lupos/q2.sparql,32,0,21645,5000.025354,4328.978048618111,32679,WithOptimizer
resources/lupos/q2.sparql,32,0,80481,5000.054155,16096.025663946033,32679,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,177.270398,5.641099762183645,126829
resources/lupos/q2.sparql,128,0,14297,5000.119342999999,2859.3317517541504,126829,WithOptimizer
resources/lupos/q2.sparql,128,0,27962,5000.138688,5592.24488454829,126829,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,243.12630700000003,4.113088428559069,514028
resources/lupos/q2.sparql,512,0,5824,5000.089528,1164.7791439305604,514028,WithOptimizer
resources/lupos/q2.sparql,512,0,8722,5000.542474000001,1744.210762202197,514028,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,405.933182,2.463459614395356,2094179
resources/lupos/q2.sparql,2048,0,1785,5000.01911,356.99863555121493,2094179,WithOptimizer
resources/lupos/q2.sparql,2048,0,2232,5000.8589790000005,446.3233235275759,2094179,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1069.973237,0.934602815677716,8588431
resources/lupos/q2.sparql,8196,0,461,5002.229652,92.1589035432794,8588431,WithOptimizer
resources/lupos/q2.sparql,8196,0,542,5001.341335,108.3709276563504,8588431,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4082.633402,0.244939944769501,35046302
resources/lupos/q2.sparql,32768,0,131,5031.543521,26.03574816619379,35046302,WithOptimizer
resources/lupos/q2.sparql,32768,0,141,5017.317642,28.102665619511118,35046302,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,15272.391616,0.06547762951235207,143605381
resources/lupos/q2.sparql,131072,0,33,5100.323201,6.470178202340161,143605381,WithOptimizer
resources/lupos/q2.sparql,131072,0,35,5004.2029250000005,6.994120846927885,143605381,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,81686.79987199999,0.0122418799802044,585873314
resources/lupos/q2.sparql,524288,0,8,5260.8811940000005,1.5206577957175589,585873314,WithOptimizer
resources/lupos/q2.sparql,524288,0,9,5229.629008,1.7209633773700377,585873314,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,400574.48763399996,0.0024964146017049586,2398315959
resources/lupos/q2.sparql,2097152,0,3,7210.459447,0.41606225262776936,2398315959,WithOptimizer
resources/lupos/q2.sparql,2097152,0,3,7134.9635339999995,0.4204646576964552,2398315959,NoOptimizer
