resources/lupos/persistence-import.sparql,32,0,1,142.424014,7.021287856695291,45367
resources/lupos/q2.sparql,32,0,22064,5000.202196,4412.6215571143275,45367,WithOptimizer
resources/lupos/q2.sparql,32,0,68311,5000.0209079999995,13662.142870383374,45367,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,194.500277,5.141380852634981,180198
resources/lupos/q2.sparql,128,0,12256,5000.24651,2451.079156895407,180198,WithOptimizer
resources/lupos/q2.sparql,128,0,23790,5000.119251,4757.886523454838,180198,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,282.126613,3.5445078695925787,727445
resources/lupos/q2.sparql,512,0,4871,5000.174067999999,974.1660857715565,727445,WithOptimizer
resources/lupos/q2.sparql,512,0,6863,5000.208482,1372.542769907649,727445,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,541.6126869999999,1.846337842525465,2989168
resources/lupos/q2.sparql,2048,0,1374,5003.1106039999995,274.62914749505705,2989168,WithOptimizer
resources/lupos/q2.sparql,2048,0,1725,5001.406342,344.90298968793525,2989168,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1580.96639,0.6325245155907457,12168884
resources/lupos/q2.sparql,8196,0,383,5011.664614,76.4217140408989,12168884,WithOptimizer
resources/lupos/q2.sparql,8196,0,422,5004.210987,84.32897835368586,12168884,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5032.417708999999,0.1987116447451481,50021825
resources/lupos/q2.sparql,32768,0,94,5022.40229,18.716143106887603,50021825,WithOptimizer
resources/lupos/q2.sparql,32768,0,109,5016.07467,21.730139037184628,50021825,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,24798.997271,0.04032421105870285,203486161
resources/lupos/q2.sparql,131072,0,23,5111.581905,4.499585534861932,203486161,WithOptimizer
resources/lupos/q2.sparql,131072,0,27,5052.820095,5.343550629621219,203486161,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,132397.500772,0.007553012663902825,835967490
resources/lupos/q2.sparql,524288,0,6,5259.452629,1.1408031259596692,835967490,WithOptimizer
resources/lupos/q2.sparql,524288,0,7,5091.877385,1.3747385238735477,835967490,NoOptimizer
