resources/lupos/persistence-import.sparql,1024,0,1,140.23555,7.130859471795847,30264
resources/lupos/q2.sparql,1024,0,18353,5000.284046,3670.39148799588,30264,WithOptimizer
resources/lupos/q2.sparql,1024,0,77219,5000.001679,15443.7948139737,30264,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,412.02511499999997,2.427036516936595,1924925
resources/lupos/q2.sparql,65536,0,3249,5000.745812,649.703088727998,1924925,WithOptimizer
resources/lupos/q2.sparql,65536,0,4403,5000.280967,880.5505188724728,1924925,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1630.439756,0.6133314624597513,15895570
resources/lupos/q2.sparql,524288,0,294,5002.591131,58.7695440824944,15895570,WithOptimizer
resources/lupos/q2.sparql,524288,0,324,5008.142889,64.69463974593077,15895570,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,13343.503408,0.07494283693145065,132157915
resources/lupos/q2.sparql,4194304,0,26,5074.517925,5.123639404623839,132157915,WithOptimizer
resources/lupos/q2.sparql,4194304,0,34,5118.866762,6.642095131758384,132157915,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,204.817642,4.882391918172752,236197
resources/lupos/q2.sparql,8192,0,11957,5000.280149,2391.2660178432734,236197,WithOptimizer
resources/lupos/q2.sparql,8192,0,25826,5000.148597,5165.04649791711,236197,NoOptimizer
