resources/lupos/persistence-import.sparql,32,0,1,141.868244,7.048793808993646,22263
resources/lupos/q2.sparql,32,0,24145,5000.06357,4828.938604874577,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,101323,5000.049963,20264.39750598148,22263,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,161.680439,6.185040108655321,83210
resources/lupos/q2.sparql,128,0,17168,5000.5672939999995,3433.210472059693,83210,WithOptimizer
resources/lupos/q2.sparql,128,0,46341,5000.019964,9268.162994078797,83210,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,239.43567800000002,4.176487014604398,339160
resources/lupos/q2.sparql,512,0,6451,5000.169683,1290.1562164845436,339160,WithOptimizer
resources/lupos/q2.sparql,512,0,14552,5000.309979,2910.2195786090488,339160,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,356.87579200000005,2.8020953575915284,1363490
resources/lupos/q2.sparql,2048,0,2957,5001.313051,591.244733102391,1363490,WithOptimizer
resources/lupos/q2.sparql,2048,0,4206,5000.719334,841.0789966562038,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,830.772254,1.2036993233527031,5658088
resources/lupos/q2.sparql,8196,0,875,5001.249785999999,174.95626842102303,5658088,WithOptimizer
resources/lupos/q2.sparql,8196,0,1082,5004.167832,216.2197664676567,5658088,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2783.336167,0.35928107134749854,22830962
resources/lupos/q2.sparql,32768,0,236,5018.767038,47.02350163159735,22830962,WithOptimizer
resources/lupos/q2.sparql,32768,0,239,5005.843002,47.744206101651926,22830962,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10449.451514,0.09569880281852275,94645561
resources/lupos/q2.sparql,131072,0,61,5061.824849,12.050989874146078,94645561,WithOptimizer
resources/lupos/q2.sparql,131072,0,66,5069.430466,13.019213981265406,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,54935.411391,0.018203194891589156,382039271
resources/lupos/q2.sparql,524288,0,14,5007.69892,2.7956952332110254,382039271,WithOptimizer
resources/lupos/q2.sparql,524288,0,16,5026.933505999999,3.182854911628107,382039271,NoOptimizer
