resources/lupos/persistence-import.sparql,8196,0,1,776.315718,1.2881357118161558,5658088
resources/lupos/q2.sparql,8196,0,837,5000.347967,167.3883508755422,5658088,WithOptimizer
resources/lupos/q2.sparql,8196,0,1072,5003.21265,214.26233002508897,5658088,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,172.23037599999998,5.80617672227575,83210
resources/lupos/q2.sparql,128,0,18184,5000.123995,3636.7098132333417,83210,WithOptimizer
resources/lupos/q2.sparql,128,0,48589,5000.000165,9717.79967931261,83210,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,244.107004,4.096564144468383,339160
resources/lupos/q2.sparql,512,0,9366,5000.199971999999,1873.1250854860812,339160,WithOptimizer
resources/lupos/q2.sparql,512,0,15671,5000.047198,3134.170414684954,339160,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10855.300965999999,0.09212089127073586,94645561
resources/lupos/q2.sparql,131072,0,60,5055.64886,11.867912836019233,94645561,WithOptimizer
resources/lupos/q2.sparql,131072,0,64,5017.183793,12.756160156877872,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2882.837169,0.3468805004851802,22830962
resources/lupos/q2.sparql,32768,0,235,5002.2348489999995,46.97900180495904,22830962,WithOptimizer
resources/lupos/q2.sparql,32768,0,265,5015.432824,52.836915436672584,22830962,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,124.847201,8.009791104567894,22263
resources/lupos/q2.sparql,32,0,23274,5000.048178,4654.755148641289,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,102719,5000.0271920000005,20543.688275205684,22263,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,353.32969199999997,2.8302178465092034,1363490
resources/lupos/q2.sparql,2048,0,3024,5000.427113,604.7483408243811,1363490,WithOptimizer
resources/lupos/q2.sparql,2048,0,4291,5001.136831,858.0049186820579,1363490,NoOptimizer
