resources/lupos/persistence-import.sparql,1024,0,1,127.573512,7.838617784544491,22263
resources/lupos/q2.sparql,1024,0,23490,5000.137052,4697.871229470451,22263,WithOptimizer
resources/lupos/q2.sparql,1024,0,102274,5000.036295,20454.65151968462,22263,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,350.675607,2.851638323392137,1363490
resources/lupos/q2.sparql,65536,0,2970,5000.514766,593.9388520945726,1363490,WithOptimizer
resources/lupos/q2.sparql,65536,0,4183,5000.662116,836.4892294194748,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1298.935291,0.7698612909578726,11380513
resources/lupos/q2.sparql,524288,0,459,5006.773625,91.67580449575449,11380513,WithOptimizer
resources/lupos/q2.sparql,524288,0,539,5001.013352,107.77815655789914,11380513,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11098.071811,0.09010574242354756,94645561
resources/lupos/q2.sparql,4194304,0,60,5013.926788,11.966668548810889,94645561,WithOptimizer
resources/lupos/q2.sparql,4194304,0,65,5045.32681,12.883209046273853,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,189.740353,5.270360174780532,168433
resources/lupos/q2.sparql,8192,0,13694,5000.0738120000005,2738.7595693357334,168433,WithOptimizer
resources/lupos/q2.sparql,8192,0,27098,5000.153969,5419.433115060541,168433,NoOptimizer
