resources/lupos/persistence-import.sparql,1024,0,1,126.86985,7.8820933421139845,23453
resources/lupos/q2.sparql,1024,0,20086,5000.143524,4017.084690387379,23453,WithOptimizer
resources/lupos/q2.sparql,1024,0,88544,5000.041508,17708.65298984634,23453,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,373.06444500000003,2.6805020242548174,1446576
resources/lupos/q2.sparql,65536,0,4701,5000.530629,940.1002311108932,1446576,WithOptimizer
resources/lupos/q2.sparql,65536,0,6945,5000.137610000001,1388.9617729940835,1446576,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1421.887399,0.7032905704792732,12058438
resources/lupos/q2.sparql,524288,0,701,5005.198307,140.05439085592658,12058438,WithOptimizer
resources/lupos/q2.sparql,524288,0,799,5004.524749,159.65551976931587,12058438,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11124.617359,0.08989073221390248,100283091
resources/lupos/q2.sparql,4194304,0,63,5008.794030999999,12.577877950278207,100283091,WithOptimizer
resources/lupos/q2.sparql,4194304,0,69,5049.256445,13.66537840800835,100283091,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,201.94690100000003,4.951796710165906,178609
resources/lupos/q2.sparql,8192,0,14655,5000.155269999999,2930.908983552425,178609,WithOptimizer
resources/lupos/q2.sparql,8192,0,34777,5000.116167,6955.238406164014,178609,NoOptimizer
