resources/lupos/persistence-import.sparql,8196,0,1,986.349767,1.0138391404922389,7514207
resources/lupos/q2.sparql,8196,0,1319,5002.358321,263.6756336431982,7514207,WithOptimizer
resources/lupos/q2.sparql,8196,0,1572,5001.244646,314.3217561367023,7514207,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,174.996179,5.714410484356918,110807
resources/lupos/q2.sparql,128,0,17757,5000.100291,3551.328766737331,110807,WithOptimizer
resources/lupos/q2.sparql,128,0,46866,5000.100239,9373.012091728187,110807,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,233.260537,4.287051778501222,449989
resources/lupos/q2.sparql,512,0,9034,5000.147828,1806.7465824532417,449989,WithOptimizer
resources/lupos/q2.sparql,512,0,17589,5000.046799,3517.7670744037373,449989,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13003.621736,0.07690165250128282,125639785
resources/lupos/q2.sparql,131072,0,53,5018.086335,10.56179516688208,125639785,WithOptimizer
resources/lupos/q2.sparql,131072,0,55,5046.0612200000005,10.89959031452258,125639785,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3513.1266440000004,0.2846467267862035,30552295
resources/lupos/q2.sparql,32768,0,298,5003.185066,59.56205818271844,30552295,WithOptimizer
resources/lupos/q2.sparql,32768,0,316,5002.619452,63.166907463582135,30552295,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,122.84631,8.140252645765266,28861
resources/lupos/q2.sparql,32,0,20466,5000.1621700000005,4093.067245456961,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,79559,5000.002732999999,15911.791302614874,28861,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,421.074397,2.374877235767911,1825591
resources/lupos/q2.sparql,2048,0,3913,5000.370388,782.5420311644322,1825591,WithOptimizer
resources/lupos/q2.sparql,2048,0,5389,5000.415344,1077.7104758840208,1825591,NoOptimizer
