resources/lupos/persistence-import.sparql,8196,0,1,931.3365329999999,1.0737257313195079,6798021
resources/lupos/q2.sparql,8196,0,542,5002.3349880000005,108.34940108972965,6798021,WithOptimizer
resources/lupos/q2.sparql,8196,0,662,5003.836537,132.29848639238233,6798021,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,167.87386700000002,5.956853308204308,100128
resources/lupos/q2.sparql,128,0,14962,5000.036699,2992.3780365436874,100128,WithOptimizer
resources/lupos/q2.sparql,128,0,31927,5000.056968,6385.327248135466,100128,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,243.089258,4.1137153004103535,407296
resources/lupos/q2.sparql,512,0,6654,5000.011732,1330.7968774182068,407296,WithOptimizer
resources/lupos/q2.sparql,512,0,10294,5000.082985999999,2058.765830251762,407296,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12614.958722000001,0.07927096885826813,113662106
resources/lupos/q2.sparql,131072,0,39,5070.93379,7.69089118791275,113662106,WithOptimizer
resources/lupos/q2.sparql,131072,0,41,5059.8232259999995,8.10304988311068,113662106,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3177.8541539999997,0.31467775157059646,27555656
resources/lupos/q2.sparql,32768,0,151,5015.311804000001,30.107799056395415,27555656,WithOptimizer
resources/lupos/q2.sparql,32768,0,163,5001.460362999999,32.59048121341675,27555656,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,126.03092,7.934560820471675,26332
resources/lupos/q2.sparql,32,0,23932,5000.104722,4786.299753823437,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,93366,5000.0219609999995,18673.11798393119,26332,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,382.01970600000004,2.6176660111873913,1646494
resources/lupos/q2.sparql,2048,0,2117,5001.838852,423.2443432585821,1646494,WithOptimizer
resources/lupos/q2.sparql,2048,0,2700,5001.307906,539.8587830916883,1646494,NoOptimizer
