resources/lupos/persistence-import.sparql,32,0,1,134.421457,7.439288505852158,26332
resources/lupos/q2.sparql,32,0,23007,5000.18102,4601.2334169453725,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,88275,5000.056518,17654.800437197777,26332,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,167.73048300000002,5.961945509928568,100128
resources/lupos/q2.sparql,128,0,15785,5000.085809,3156.945821127207,100128,WithOptimizer
resources/lupos/q2.sparql,128,0,32155,5000.057332,6430.926260427128,100128,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,244.651931,4.087439636844723,407296
resources/lupos/q2.sparql,512,0,6348,5000.577744,1269.453316192658,407296,WithOptimizer
resources/lupos/q2.sparql,512,0,10150,5000.168944,2029.931411053538,407296,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,380.73727,2.6264830863550603,1646494
resources/lupos/q2.sparql,2048,0,2112,5001.216682,422.29723970995906,1646494,WithOptimizer
resources/lupos/q2.sparql,2048,0,2723,5001.400299,544.4475221358401,1646494,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,920.302135,1.086599674138537,6798021
resources/lupos/q2.sparql,8196,0,558,5003.548404,111.52085578984638,6798021,WithOptimizer
resources/lupos/q2.sparql,8196,0,675,5001.768925,134.9522559161407,6798021,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3443.986131,0.2903612157432349,27555656
resources/lupos/q2.sparql,32768,0,152,5007.343634,30.35541618672141,27555656,WithOptimizer
resources/lupos/q2.sparql,32768,0,164,5004.872915,32.76806480110195,27555656,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12104.907211,0.08261112477518849,113662106
resources/lupos/q2.sparql,131072,0,37,5043.608236,7.336017840541888,113662106,WithOptimizer
resources/lupos/q2.sparql,131072,0,41,5124.203020999999,8.001244258272726,113662106,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,64831.692094000005,0.015424554993105714,460780150
resources/lupos/q2.sparql,524288,0,9,5180.776071,1.7371914702854176,460780150,WithOptimizer
resources/lupos/q2.sparql,524288,0,11,5469.3940059999995,2.0111917312837306,460780150,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,320946.75148599996,0.0031157816534049605,1898252010
resources/lupos/q2.sparql,2097152,0,3,6441.597965999999,0.46572294884508164,1898252010,WithOptimizer
resources/lupos/q2.sparql,2097152,0,3,6315.045138,0.475055986844476,1898252010,NoOptimizer
