resources/lupos/persistence-import.sparql,1024,0,1,126.530732,7.90321832643788,23599
resources/lupos/q2.sparql,1024,0,24104,5000.050604,4820.751210141152,23599,WithOptimizer
resources/lupos/q2.sparql,1024,0,97537,5000.050620999999,19507.202505180398,23599,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,380.87719799999996,2.6255181597928057,1455796
resources/lupos/q2.sparql,65536,0,2385,5001.053154,476.89955026620777,1455796,WithOptimizer
resources/lupos/q2.sparql,65536,0,3052,5000.062099,610.3924190482339,1455796,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1434.5717650000001,0.6970721328814108,12133499
resources/lupos/q2.sparql,524288,0,345,5002.467482,68.96596554428137,12133499,WithOptimizer
resources/lupos/q2.sparql,524288,0,382,5002.265413,76.36540016594277,12133499,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11002.136599,0.09089143649524324,100905563
resources/lupos/q2.sparql,4194304,0,40,5032.528831,7.948290281737286,100905563,WithOptimizer
resources/lupos/q2.sparql,4194304,0,50,5083.993426,9.834788484244589,100905563,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,188.32321199999998,5.310019882201245,179734
resources/lupos/q2.sparql,8192,0,10748,5000.1649099999995,2149.5291042310846,179734,WithOptimizer
resources/lupos/q2.sparql,8192,0,21850,5000.219298,4369.808341954045,179734,NoOptimizer
