resources/lupos/persistence-import.sparql,1024,0,1,127.16856500000002,7.863578550249426,23599
resources/lupos/q2.sparql,1024,0,24970,5000.095526999984,4993.904589455273,23599,WithOptimizer,2.0024411401682062E-4,2.2616172114878407E-8,1.503867418188133E-4
resources/lupos/q2.sparql,1024,0,97448,5000.038008000054,19489.451848982615,23599,NoOptimizer,5.1309806337739315E-5,9.053503962879439E-11,9.514990258996296E-6
resources/lupos/persistence-import.sparql,65536,0,1,361.07266100000004,2.76952566065366,1455796
resources/lupos/q2.sparql,65536,0,2363,5000.388025999994,472.56332662852486,1455796,WithOptimizer,0.002116118504443506,1.148276208215799E-6,0.0010715765060021608
resources/lupos/q2.sparql,65536,0,3002,5001.153969000021,600.2614633758714,1455796,NoOptimizer,0.0016659406958694208,1.0438787480277687E-8,1.0217038455578841E-4
resources/lupos/persistence-import.sparql,524288,0,1,1446.38309,0.6913797644025277,12133499
resources/lupos/q2.sparql,524288,0,340,5007.001262999999,67.90491596486743,12133499,WithOptimizer,0.01472647430294119,3.841494967793753E-5,0.006197979483504082
resources/lupos/q2.sparql,524288,0,380,5004.017489999996,75.93898317889379,12133499,NoOptimizer,0.013168467078947371,4.3562363663698254E-8,2.0871598804044278E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11138.76441,0.08977656436491595,100905563
resources/lupos/q2.sparql,4194304,0,43,5107.473261,8.419035754595603,100905563,WithOptimizer,0.11877844793023255,0.002283768390937594,0.04778878938556191
resources/lupos/q2.sparql,4194304,0,48,5060.570772999999,9.485096079694728,100905563,NoOptimizer,0.10542855777083335,2.3322219917316642E-6,0.001527161416396991
resources/lupos/persistence-import.sparql,8192,0,1,192.592129,5.192320190821506,179734
resources/lupos/q2.sparql,8192,0,11741,5000.320767000008,2348.049364649886,179734,WithOptimizer,4.258854243250161E-4,8.045563897524903E-8,2.836470323751846E-4
resources/lupos/q2.sparql,8192,0,21693,5000.020987000003,4338.581789236796,179734,NoOptimizer,2.3049006532061022E-4,2.0259143205091394E-10,1.4233461703005139E-5
