resources/lupos/persistence-import.sparql,8196,0,1,939.208532,1.064726273163796,6732454
resources/lupos/q2.sparql,8196,0,1120,5000.201141,223.99098924568645,6732454,WithOptimizer
resources/lupos/q2.sparql,8196,0,1211,5000.35416,242.18284570467307,6732454,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,169.29250100000002,5.9069361849642705,99101
resources/lupos/q2.sparql,128,0,17375,5000.0129480000005,3474.9910011633033,99101,WithOptimizer
resources/lupos/q2.sparql,128,0,47096,5000.050011,9419.105788220086,99101,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,233.074268,4.290477917536569,403200
resources/lupos/q2.sparql,512,0,9844,5000.201634999999,1968.7206074040653,403200,WithOptimizer
resources/lupos/q2.sparql,512,0,16587,5000.1976079999995,3317.268896225591,403200,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12445.070607,0.08035309975963723,112613528
resources/lupos/q2.sparql,131072,0,57,5080.366451,11.219663099062537,112613528,WithOptimizer
resources/lupos/q2.sparql,131072,0,57,5072.837274,11.236315482096025,112613528,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3131.627178,0.3193228130810404,27293512
resources/lupos/q2.sparql,32768,0,258,5006.380367000001,51.53423852902385,27293512,WithOptimizer
resources/lupos/q2.sparql,32768,0,257,5006.433825,51.33394527590705,27293512,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,129.304935,7.733656878602506,26073
resources/lupos/q2.sparql,32,0,22226,5000.0578940000005,4445.148530514195,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,87881,5000.047859,17576.031765739142,26073,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,381.97312999999997,2.6179851970215813,1630109
resources/lupos/q2.sparql,2048,0,3773,5000.273405,754.5587399735396,1630109,WithOptimizer
resources/lupos/q2.sparql,2048,0,4871,5000.029201,974.1943105103877,1630109,NoOptimizer
