resources/lupos/persistence-import.sparql,1024,0,1,127.42346099999999,7.847848364438948,22262
resources/lupos/q2.sparql,1024,0,21781,5000.110815,4356.103455679112,22262,WithOptimizer
resources/lupos/q2.sparql,1024,0,91207,5000.001017,18241.396289699995,22262,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,369.711544,2.7048114029136183,1363502
resources/lupos/q2.sparql,65536,0,4200,5000.3407019999995,839.9427659639501,1363502,WithOptimizer
resources/lupos/q2.sparql,65536,0,6404,5000.738991,1280.610728039495,1363502,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1357.110449,0.7368597012401309,11380883
resources/lupos/q2.sparql,524288,0,643,5000.8566200000005,128.57797150760942,11380883,WithOptimizer
resources/lupos/q2.sparql,524288,0,650,5003.42839,129.91092293818159,11380883,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11171.323025,0.08951491222321002,94651413
resources/lupos/q2.sparql,4194304,0,65,5054.517237,12.859784021347874,94651413,WithOptimizer
resources/lupos/q2.sparql,4194304,0,69,5014.247638999999,13.760788251327929,94651413,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,181.130594,5.520878488368453,168464
resources/lupos/q2.sparql,8192,0,14673,5000.144482,2934.515203074886,168464,WithOptimizer
resources/lupos/q2.sparql,8192,0,32689,5000.054428,6537.728832899016,168464,NoOptimizer
