resources/lupos/persistence-import.sparql,1024,0,1,136.870108,7.3061972012179615,34460
resources/lupos/q2.sparql,1024,0,16616,5000.016336000009,3323.189142476428,34460,WithOptimizer,3.0091576408281055E-4,7.687981317486992E-8,2.7727209231163155E-4
resources/lupos/q2.sparql,1024,0,49796,5000.0383670000065,9959.12357966111,34460,NoOptimizer,1.0041044194312746E-4,5.738179811775879E-9,7.575077433119664E-5
resources/lupos/persistence-import.sparql,65536,0,1,432.922543,2.3098820243232288,2207302
resources/lupos/q2.sparql,65536,0,1330,5006.789041999996,265.6393127098326,2207302,WithOptimizer,0.0037645030390977448,8.257086388320707E-6,0.002873514640352596
resources/lupos/q2.sparql,65536,0,654,5000.290957000003,130.79238900777423,2207302,NoOptimizer,0.007645704827217125,1.543049772249104E-5,0.003928167221808542
resources/lupos/persistence-import.sparql,524288,0,1,1953.350171,0.511940979577696,18153525
resources/lupos/q2.sparql,524288,0,251,5012.242437999998,50.07738614099338,18153525,WithOptimizer,0.01996909337848605,5.0076174645100004E-5,0.007076452122716581
resources/lupos/q2.sparql,524288,0,277,5012.212010999998,55.265020592122774,18153525,NoOptimizer,0.018094628198555965,5.033118483425812E-6,0.002243461272994435
resources/lupos/persistence-import.sparql,4194304,0,1,14743.443349,0.06782676043366943,150920564
resources/lupos/q2.sparql,4194304,0,34,5044.180712,6.74044050783405,150920564,WithOptimizer,0.1483582562352941,5.659290177454018E-4,0.02378926265661468
resources/lupos/q2.sparql,4194304,0,36,5027.872808000001,7.160085661419141,150920564,NoOptimizer,0.13966313355555557,2.4159604134721308E-5,0.00491524202198847
resources/lupos/persistence-import.sparql,8192,0,1,227.00753300000002,4.405140158939131,270127
resources/lupos/q2.sparql,8192,0,8806,5000.108094000019,1761.161925792552,270127,WithOptimizer,5.678069604814887E-4,1.4714742458922988E-7,3.8359799867730004E-4
resources/lupos/q2.sparql,8192,0,15184,5000.080459999978,3036.7511326007875,270127,NoOptimizer,3.292992926765012E-4,3.037212845833479E-8,1.7427601228607107E-4
