resources/lupos/persistence-import.sparql,1024,0,1,127.609008,7.83643737752432,22260
resources/lupos/q2.sparql,1024,0,16487,5000.210373000017,3297.2612690509977,22260,WithOptimizer,3.0328200236550047E-4,8.071139387981689E-8,2.8409750769729905E-4
resources/lupos/q2.sparql,1024,0,51213,5000.094789999959,10242.405824470463,22260,NoOptimizer,9.76333116591495E-5,6.289450980019988E-9,7.930605891115753E-5
resources/lupos/persistence-import.sparql,65536,0,1,355.083117,2.816242034959944,1363433
resources/lupos/q2.sparql,65536,0,3585,5000.152649999986,716.9781106582835,1363433,WithOptimizer,0.001394742719665267,9.485258544312119E-7,9.739229201693591E-4
resources/lupos/q2.sparql,65536,0,5373,5000.767331999983,1074.4351103115905,1363433,NoOptimizer,9.307216326074806E-4,2.712184072879145E-9,5.2078633554262396E-5
resources/lupos/persistence-import.sparql,524288,0,1,1365.411993,0.7323796810974693,11379725
resources/lupos/q2.sparql,524288,0,593,5002.237385,118.54695296512803,11379725,WithOptimizer,0.008435476197301861,2.1642641459512098E-5,0.004652165244218234
resources/lupos/q2.sparql,524288,0,698,5000.743831999998,139.57923529964975,11379725,NoOptimizer,0.007164389444126073,1.9034688238088652E-7,4.3628761428773856E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11070.265647999999,0.09033206896716739,94633012
resources/lupos/q2.sparql,4194304,0,28,5145.792645999999,5.441338570407682,94633012,WithOptimizer,0.18377830878571427,0.0035510258647846933,0.05959048468325034
resources/lupos/q2.sparql,4194304,0,34,5121.168413999999,6.6391099162160865,94633012,NoOptimizer,0.15062260041176467,1.847309855751418E-5,0.004298034266675195
resources/lupos/persistence-import.sparql,8192,0,1,192.875337,5.184696060958794,168385
resources/lupos/q2.sparql,8192,0,11693,5000.1503850000045,2338.529664043292,168385,WithOptimizer,4.276191212691356E-4,1.623401222562709E-7,4.0291453467983864E-4
resources/lupos/q2.sparql,8192,0,30557,5000.040399000017,6111.350621509228,168385,NoOptimizer,1.6362995055142817E-4,5.066163828880525E-9,7.117698946204824E-5
