resources/lupos/persistence-import.sparql,1024,0,1,126.828166,7.884683911616289,15466
resources/lupos/q1.sparql,1024,0,13146,5000.262987,2629.0617181891835,15466,WithOptimizer
resources/lupos/q2.sparql,1024,0,22629,5000.132677,4525.679909273335,15466,WithOptimizer
resources/lupos/q3.sparql,1024,0,24861,5000.146506,4972.054312842169,15466,WithOptimizer
resources/lupos/q4.sparql,1024,0,13824,5000.162791,2764.709986019333,15466,WithOptimizer
resources/lupos/q5.sparql,1024,0,10373,5000.330473,2074.4628892051232,15466,WithOptimizer
resources/lupos/q6.sparql,1024,0,12696,5000.183402000001,2539.1068645445657,15466,WithOptimizer
resources/lupos/q1.sparql,1024,0,57499,5000.010469,11499.775921769175,15466,NoOptimizer
resources/lupos/q2.sparql,1024,0,63811,5000.032319,12762.11750822485,15466,NoOptimizer
resources/lupos/q3.sparql,1024,0,101156,5000.001731,20231.192995960984,15466,NoOptimizer
resources/lupos/q4.sparql,1024,0,40369,5000.127646,8073.593887606924,15466,NoOptimizer
resources/lupos/q5.sparql,1024,0,22180,5000.09602,4435.914812691937,15466,NoOptimizer
resources/lupos/q6.sparql,1024,0,61441,5000.00117,12288.197124561873,15466,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,125.481084,7.969328667897067,30394
resources/lupos/q1.sparql,2048,0,11608,5000.123408,2321.5427006116806,30394,WithOptimizer
resources/lupos/q2.sparql,2048,0,19515,5000.230722,3902.8199067170963,30394,WithOptimizer
resources/lupos/q3.sparql,2048,0,22509,5000.177848,4501.639878470179,30394,WithOptimizer
resources/lupos/q4.sparql,2048,0,11576,5000.313022,2315.0550673665402,30394,WithOptimizer
resources/lupos/q5.sparql,2048,0,8876,5000.335333999999,1775.0809510008755,30394,WithOptimizer
resources/lupos/q6.sparql,2048,0,11947,5000.043576,2389.3791760826043,30394,WithOptimizer
resources/lupos/q1.sparql,2048,0,37793,5000.082002,7558.476037969587,30394,NoOptimizer
resources/lupos/q2.sparql,2048,0,43544,5000.098623000001,8708.628225791697,30394,NoOptimizer
resources/lupos/q3.sparql,2048,0,72441,5000.004539,14488.18684762398,30394,NoOptimizer
resources/lupos/q4.sparql,2048,0,26402,5000.126714,5280.266183270171,30394,NoOptimizer
resources/lupos/q5.sparql,2048,0,19565,5000.026566,3912.979209558864,30394,NoOptimizer
resources/lupos/q6.sparql,2048,0,61414,5000.063187000001,12282.644779304865,30394,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,151.537995,6.599005087799927,60266
resources/lupos/q1.sparql,4096,0,8946,5000.232005,1789.1169831828634,60266,WithOptimizer
resources/lupos/q2.sparql,4096,0,14261,5000.176691,2852.099211947628,60266,WithOptimizer
resources/lupos/q3.sparql,4096,0,18344,5000.002867,3668.7978963112864,60266,WithOptimizer
resources/lupos/q4.sparql,4096,0,8655,5000.516447,1730.8212245142126,60266,WithOptimizer
resources/lupos/q5.sparql,4096,0,6169,5000.5071929999995,1233.6748577495748,60266,WithOptimizer
resources/lupos/q6.sparql,4096,0,10705,5000.433869,2140.8142334138724,60266,WithOptimizer
resources/lupos/q1.sparql,4096,0,20821,5000.078844,4164.134336598473,60266,NoOptimizer
resources/lupos/q2.sparql,4096,0,24064,5000.093452,4812.710048524109,60266,NoOptimizer
resources/lupos/q3.sparql,4096,0,41483,5000.000153,8296.599746124048,60266,NoOptimizer
resources/lupos/q4.sparql,4096,0,14418,5000.238889,2883.4622345180514,60266,NoOptimizer
resources/lupos/q5.sparql,4096,0,10926,5000.216609,2185.1053373035984,60266,NoOptimizer
resources/lupos/q6.sparql,4096,0,34487,5000.129289,6897.22165302194,60266,NoOptimizer
