resources/lupos/persistence-import.sparql,2,0,1,89.276302,11.20118080159727,76
resources/lupos/persistence-store.sparql,2,0,1,33.258773,30.067254736066182,76
resources/lupos/q1.sparql,2,0,91693,10000.086361,9169.22081369213,76
resources/lupos/persistence-import.sparql,4,0,1,91.162019,10.969480612315092,152
resources/lupos/persistence-store.sparql,4,0,1,37.194683999999995,26.885562463711214,152
resources/lupos/q1.sparql,4,0,92262,10000.061199,9226.14353692417,152
resources/lupos/persistence-import.sparql,8,0,1,90.861573,11.005752673905393,304
resources/lupos/persistence-store.sparql,8,0,1,37.02948,27.005510204302087,304
resources/lupos/q1.sparql,8,0,90032,10000.077416,9003.130301366458,304
resources/lupos/persistence-import.sparql,16,0,1,92.438879,10.817958967243642,608
resources/lupos/persistence-store.sparql,16,0,1,36.065281,27.72749781153792,608
resources/lupos/q1.sparql,16,0,88695,10000.026254,8869.476714075836,608
resources/lupos/persistence-import.sparql,32,0,1,94.13168399999999,10.623415597239289,1264
resources/lupos/persistence-store.sparql,32,0,1,37.304404,26.80648644058219,1264
resources/lupos/q1.sparql,32,0,88515,10000.047666,8851.45780864121,1264
resources/lupos/persistence-import.sparql,64,0,1,98.17400099999999,10.18599618854283,2576
resources/lupos/persistence-store.sparql,64,0,1,37.731103000000004,26.503333337485522,2576
resources/lupos/q1.sparql,64,0,87702,10000.055906,8770.15096959399,2576
resources/lupos/persistence-import.sparql,128,0,1,101.56471,9.845939598508183,5200
resources/lupos/persistence-store.sparql,128,0,1,37.403056,26.73578330070142,5200
resources/lupos/q1.sparql,128,0,77490,10000.11318,7748.912297810613,5200
resources/lupos/persistence-import.sparql,256,0,1,110.034368,9.08806964747596,10448
resources/lupos/persistence-store.sparql,256,0,1,38.313784,26.10026720409553,10448
resources/lupos/q1.sparql,256,0,67707,10000.045839,6770.668963930536,10448
resources/lupos/persistence-import.sparql,512,0,1,122.502358,8.16310817461979,21712
resources/lupos/persistence-store.sparql,512,0,1,39.99700300000001,25.001873265354405,21712
resources/lupos/q1.sparql,512,0,54597,10000.078522000002,5459.657129680286,21712
resources/lupos/persistence-import.sparql,1024,0,1,133.43918499999998,7.494050566930547,44240
resources/lupos/persistence-store.sparql,1024,0,1,49.278734,20.292729111100947,44240
resources/lupos/q1.sparql,1024,0,38237,10000.090216,3823.6655044192853,44240
resources/lupos/persistence-import.sparql,2048,0,1,152.06108300000002,6.57630460253923,89296
resources/lupos/persistence-store.sparql,2048,0,1,56.24532,17.77925701196117,89296
resources/lupos/q1.sparql,2048,0,29061,10000.069085,2906.0799233468497,89296
resources/lupos/persistence-import.sparql,4096,0,1,211.40535599999998,4.730249123867988,179408
resources/lupos/persistence-store.sparql,4096,0,1,61.347033,16.300706832879758,179408
resources/lupos/q1.sparql,4096,0,17344,10000.079722,1734.3861731265506,179408
resources/lupos/persistence-import.sparql,8192,0,1,224.82023800000002,4.4479981379612274,371920
resources/lupos/persistence-store.sparql,8192,0,1,72.021985,13.88464924980893,371920
resources/lupos/q1.sparql,8192,0,9563,10000.266413000001,956.2745236035342,371920
resources/lupos/persistence-import.sparql,16384,0,1,262.041942,3.816182983409579,756944
resources/lupos/persistence-store.sparql,16384,0,1,87.187921,11.469478667807666,756944
resources/lupos/q1.sparql,16384,0,5268,10001.265637999999,526.7333346275828,756944
resources/lupos/persistence-import.sparql,32768,0,1,367.77109,2.7190826772164174,1526992
resources/lupos/persistence-store.sparql,32768,0,1,137.147184,7.291436621841247,1526992
resources/lupos/q1.sparql,32768,0,2537,10001.742928,253.65578962219053,1526992
