resources/lupos/persistence-import.sparql,1024,0,1,117.611314,8.502583348401329,22266
resources/lupos/q2.sparql,1024,0,21837,5000.026298,4367.3770293437765,22266,WithOptimizer
resources/lupos/q2.sparql,1024,0,91057,5000.005369,18211.380444619677,22266,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,349.067185,2.864778022603299,1363475
resources/lupos/q2.sparql,65536,0,3594,5000.686217,718.7013629813598,1363475,WithOptimizer
resources/lupos/q2.sparql,65536,0,4819,5001.014595,963.6044663452936,1363475,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1330.473031,0.7516123789810213,11380351
resources/lupos/q2.sparql,524288,0,453,5004.282744,90.52246309286475,11380351,WithOptimizer
resources/lupos/q2.sparql,524288,0,494,5002.548121,98.74967477599202,11380351,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10657.169549,0.09383354514556198,94643083
resources/lupos/q2.sparql,4194304,0,46,5075.059085000001,9.063933883244632,94643083,WithOptimizer
resources/lupos/q2.sparql,4194304,0,52,5031.333142,10.335232935764125,94643083,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,185.14399,5.401201518882681,168421
resources/lupos/q2.sparql,8192,0,13722,5000.056463,2744.3690089385295,168421,WithOptimizer
resources/lupos/q2.sparql,8192,0,29248,5000.043051,5849.54963420774,168421,NoOptimizer
