resources/lupos/persistence-import.sparql,1024,0,1,144.73182,6.909330650302055,22266
resources/lupos/q2.sparql,1024,0,22024,5000.042178999982,4404.762842301631,22266,WithOptimizer,2.270269787050483E-4,3.419552933877231E-8,1.849203324103986E-4
resources/lupos/q2.sparql,1024,0,91457,5000.023981999964,18291.31226754997,22266,NoOptimizer,5.467076311271974E-5,3.8266848871941923E-10,1.9561914239649942E-5
resources/lupos/persistence-import.sparql,65536,0,1,352.16041199999995,2.839615033162785,1363475
resources/lupos/q2.sparql,65536,0,3228,5000.71738399999,645.507384666073,1363475,WithOptimizer,0.0015491689541511798,2.067883259254126E-6,0.0014380136505798985
resources/lupos/q2.sparql,65536,0,4768,5000.625406999991,953.4807372945078,1363475,NoOptimizer,0.001048788885696312,9.498024857011701E-9,9.745781065164404E-5
resources/lupos/persistence-import.sparql,524288,0,1,1328.743335,0.7525907928636948,11380351
resources/lupos/q2.sparql,524288,0,492,5000.442718999999,98.39128806146817,11380351,WithOptimizer,0.010163501461382113,3.6586003278398886E-5,0.006048636480926828
resources/lupos/q2.sparql,524288,0,494,5000.348605999997,98.7931120256779,11380351,NoOptimizer,0.010122163170040482,1.367843350486562E-6,0.0011695483532058698
resources/lupos/persistence-import.sparql,4194304,0,1,10434.929919,0.09583198045050521,94643083
resources/lupos/q2.sparql,4194304,0,57,5040.326461000001,11.308791293786793,94643083,WithOptimizer,0.08842678001754385,0.0018797293481499905,0.04335584560529284
resources/lupos/q2.sparql,4194304,0,62,5029.626135999996,12.326959961542565,94643083,NoOptimizer,0.08112300219354839,1.0715440208620446E-4,0.010351541048858593
resources/lupos/persistence-import.sparql,8192,0,1,185.80433399999998,5.382005782491597,168421
resources/lupos/q2.sparql,8192,0,13838,5000.116358999995,2767.5355944651556,168421,WithOptimizer,3.613322993929774E-4,9.235493411253253E-8,3.03899546088066E-4
resources/lupos/q2.sparql,8192,0,29652,5000.144232000009,5930.228934244061,168421,NoOptimizer,1.6862755402670906E-4,7.459263481368101E-10,2.731165224106389E-5
