resources/lupos/persistence-import.sparql,8196,0,1,750.862346,1.3318020344570587,5299934
resources/lupos/q2.sparql,8196,0,1040,5004.380381,207.8179356526416,5299934,WithOptimizer
resources/lupos/q2.sparql,8196,0,1171,5003.012111,234.05899766369762,5299934,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,161.89076599999999,6.177004561211354,78125
resources/lupos/q2.sparql,128,0,17960,5000.190587,3591.8630875179483,78125,WithOptimizer
resources/lupos/q2.sparql,128,0,50581,5000.018413000001,10116.16274621907,78125,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,209.66617200000002,4.769486610362686,317807
resources/lupos/q2.sparql,512,0,10371,5000.014419,2074.1940184392897,317807,WithOptimizer
resources/lupos/q2.sparql,512,0,17584,5000.173906,3516.6776857300774,317807,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10192.256136999998,0.09811370383146015,88655714
resources/lupos/q2.sparql,131072,0,59,5016.673356,11.760781660108547,88655714,WithOptimizer
resources/lupos/q2.sparql,131072,0,59,5051.64157,11.679371780923878,88655714,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1803.087739,0.5546041816881325,21399505
resources/lupos/q2.sparql,32768,0,284,5002.718683,56.76913254488509,21399505,WithOptimizer
resources/lupos/q2.sparql,32768,0,280,5009.953988,55.888736836838184,21399505,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,125.42330400000002,7.972999977739383,20986
resources/lupos/q2.sparql,32,0,22779,5000.134001,4555.677906920959,20986,WithOptimizer
resources/lupos/q2.sparql,32,0,99126,5000.000637,19825.19747426984,20986,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,344.03738,2.9066608983012254,1278118
resources/lupos/q2.sparql,2048,0,3923,5000.512403,784.5196019604793,1278118,WithOptimizer
resources/lupos/q2.sparql,2048,0,5158,5000.232508,1031.552031180067,1278118,NoOptimizer
