resources/lupos/persistence-import.sparql,1024,0,1,130.988505,7.634257677801575,34460
resources/lupos/q2.sparql,1024,0,19404,5000.119550999993,3880.707211514436,34460,WithOptimizer,2.576849902597426E-4,4.8814998949925656E-8,2.209411662636134E-4
resources/lupos/q2.sparql,1024,0,74777,5000.0383220000085,14955.285376710732,34460,NoOptimizer,6.686599251106672E-5,1.1953760057223207E-9,3.457421012434443E-5
resources/lupos/persistence-import.sparql,65536,0,1,414.043172,2.4152070789371693,2207302
resources/lupos/q2.sparql,65536,0,2939,5000.209385999999,587.7753856126218,2207302,WithOptimizer,0.0017013301755699273,1.5784598815342667E-6,0.001256367733402234
resources/lupos/q2.sparql,65536,0,4020,5001.070942000004,803.827829403344,2207302,NoOptimizer,0.0012440474980099502,5.728535310852047E-8,2.3934358798288386E-4
resources/lupos/persistence-import.sparql,524288,0,1,1900.1462410000001,0.526275282619155,18153525
resources/lupos/q2.sparql,524288,0,272,5003.100509999998,54.36628735647769,18153525,WithOptimizer,0.018393751875000006,6.119428338261903E-5,0.007822677507261759
resources/lupos/q2.sparql,524288,0,315,5004.118055999999,62.94815519436259,18153525,NoOptimizer,0.015886089066666675,2.1971357369406523E-6,0.001482273840064869
resources/lupos/persistence-import.sparql,4194304,0,1,14881.249001,0.06719866053802348,150920564
resources/lupos/q2.sparql,4194304,0,25,5062.543418999999,4.938229251757852,150920564,WithOptimizer,0.20250173676000002,0.003816784664961732,0.061780131636001975
resources/lupos/q2.sparql,4194304,0,29,5181.541459,5.596790111488714,150920564,NoOptimizer,0.17867384341379314,4.103485305042111E-4,0.02025706125044329
resources/lupos/persistence-import.sparql,8192,0,1,228.865691,4.36937487497853,270127
resources/lupos/q2.sparql,8192,0,10901,5000.315137000024,2180.0625963227058,270127,WithOptimizer,4.587024251903491E-4,1.4308344975413932E-7,3.7826373042381333E-4
resources/lupos/q2.sparql,8192,0,23198,5000.086461999956,4639.519771568343,270127,NoOptimizer,2.1553954918527527E-4,5.977744605410773E-10,2.4449426589208123E-5
