resources/lupos/persistence-import.sparql,1024,0,1,131.397928,7.610470082907243,34460
resources/lupos/q2.sparql,1024,0,18779,5000.035957,3755.7729907341145,34460,WithOptimizer
resources/lupos/q2.sparql,1024,0,70159,5000.011004,14031.769118882523,34460,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,405.076948,2.4686667679741676,2207302
resources/lupos/q2.sparql,65536,0,2834,5001.003688,566.6862447632732,2207302,WithOptimizer
resources/lupos/q2.sparql,65536,0,4072,5000.286058000001,814.3534095384748,2207302,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1652.633381,0.6050948815973359,18153525
resources/lupos/q2.sparql,524288,0,255,5010.455427,50.893577183797184,18153525,WithOptimizer
resources/lupos/q2.sparql,524288,0,290,5005.540403,57.935802461247256,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,15536.468633,0.06436469082014977,150920564
resources/lupos/q2.sparql,4194304,0,24,5097.035526,4.708619329328959,150920564,WithOptimizer
resources/lupos/q2.sparql,4194304,0,30,5094.401364,5.888817518776088,150920564,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,203.19950500000002,4.921271830854115,270127
resources/lupos/q2.sparql,8192,0,11214,5000.122821999999,2242.744908316974,270127,WithOptimizer
resources/lupos/q2.sparql,8192,0,25175,5000.0903069999995,5034.909062493459,270127,NoOptimizer
