resources/lupos/persistence-import.sparql,1024,0,1,127.45824499999999,7.8457066469101315,23599
resources/lupos/q2.sparql,1024,0,22920,5000.149096999971,4583.863311946382,23599,WithOptimizer,2.1815659236474653E-4,2.8830653871683076E-8,1.6979591830100946E-4
resources/lupos/q2.sparql,1024,0,93153,5000.018243999989,18630.532020914805,23599,NoOptimizer,5.3675332453061517E-5,1.6596812214635365E-10,1.2882861566684384E-5
resources/lupos/persistence-import.sparql,65536,0,1,411.673286,2.4291107390436792,1455796
resources/lupos/q2.sparql,65536,0,3502,5000.7989909999915,700.288095222903,1455796,WithOptimizer,0.0014279837210165658,1.5733276389417091E-6,0.001254323578245147
resources/lupos/q2.sparql,65536,0,5163,5000.012126999994,1032.5974955380357,1455796,NoOptimizer,9.684315566531093E-4,3.784269154176538E-8,1.9453198076862678E-4
resources/lupos/persistence-import.sparql,524288,0,1,1339.545011,0.7465221338501181,12133499
resources/lupos/q2.sparql,524288,0,587,5001.047529000004,117.37540917100122,12133499,WithOptimizer,0.008519672110732531,5.686554156246222E-5,0.007540924450122957
resources/lupos/q2.sparql,524288,0,864,5004.6637830000045,172.6389698614444,12133499,NoOptimizer,0.005792434934027778,1.3247658895378433E-6,0.0011509847477433588
resources/lupos/persistence-import.sparql,4194304,0,1,11214.618058999999,0.08916933191473927,100905563
resources/lupos/q2.sparql,4194304,0,84,5047.126685000001,16.643132864020824,100905563,WithOptimizer,0.06008484148809523,4.703013775368706E-4,0.021686433029358944
resources/lupos/q2.sparql,4194304,0,90,5034.452168000001,17.876820952249435,100905563,NoOptimizer,0.05593835742222221,2.032918158411914E-4,0.014258043899539354
resources/lupos/persistence-import.sparql,8192,0,1,195.891405,5.104869200361292,179734
resources/lupos/q2.sparql,8192,0,13992,5000.148502000019,2798.3168888690634,179734,WithOptimizer,3.57357668810749E-4,7.932722146324888E-8,2.816508857845984E-4
resources/lupos/q2.sparql,8192,0,27979,5000.1013379999795,5595.686588862514,179734,NoOptimizer,1.787090795954104E-4,6.865374472371778E-10,2.6201859614103303E-5
