resources/lupos/persistence-import.sparql,8196,0,1,867.431375,1.1528289485724448,6798021
resources/lupos/q2.sparql,8196,0,1004,5001.494887,200.7399832817224,6798021,WithOptimizer
resources/lupos/q2.sparql,8196,0,1385,5004.3025370000005,276.76184438486916,6798021,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,175.996596,5.68192807547255,100128
resources/lupos/q2.sparql,128,0,18409,5000.073163,3681.7461264816297,100128,WithOptimizer
resources/lupos/q2.sparql,128,0,43921,5000.0257440000005,8784.15477214391,100128,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,247.210921,4.0451287344218905,407296
resources/lupos/q2.sparql,512,0,8799,5000.194151,1759.7316692673362,407296,WithOptimizer
resources/lupos/q2.sparql,512,0,14682,5000.212925,2936.2749587308826,407296,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11981.234977,0.0834638500888822,113662106
resources/lupos/q2.sparql,131072,0,79,5036.5549710000005,15.685324682223149,113662106,WithOptimizer
resources/lupos/q2.sparql,131072,0,88,5034.837890999999,17.478219141336005,113662106,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3177.211241,0.3147414270400411,27555656
resources/lupos/q2.sparql,32768,0,265,5007.644302,52.91909409263789,27555656,WithOptimizer
resources/lupos/q2.sparql,32768,0,305,5000.867144,60.98942267761233,27555656,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,120.08583300000001,8.327376968771995,26332
resources/lupos/q2.sparql,32,0,22194,5000.0683180000005,4438.739350841006,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,91209,5000.023279999999,18241.715066574652,26332,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,383.318428,2.6087970912788987,1646494
resources/lupos/q2.sparql,2048,0,3427,5000.958158,685.2686808662556,1646494,WithOptimizer
resources/lupos/q2.sparql,2048,0,4928,5000.410611,985.5190670060755,1646494,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,141.176358,7.083338982296172,26332
resources/lupos/q2.sparql,32,0,23468,5000.067881,4693.536279612761,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,91206,5000.042441,18241.045166360418,26332,NoOptimizer
