resources/lupos/persistence-import.sparql,32,0,1,126.881526,7.881368009397995,26332
resources/lupos/q2.sparql,32,0,22334,5000.031766,4466.771621706533,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,91857,5000.058309,18371.18575890592,26332,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,166.91903499999998,5.990928476192066,100128
resources/lupos/q2.sparql,128,0,18311,5000.235541,3662.0274884766673,100128,WithOptimizer
resources/lupos/q2.sparql,128,0,44566,5000.101509,8913.019049669856,100128,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,277.924308,3.5981019695477663,407296
resources/lupos/q2.sparql,512,0,6856,5000.283890000001,1371.122150426543,407296,WithOptimizer
resources/lupos/q2.sparql,512,0,14421,5000.184252,2884.0937199927807,407296,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,379.870137,2.6324785830690343,1646494
resources/lupos/q2.sparql,2048,0,3224,5000.6508189999995,644.7160813049363,1646494,WithOptimizer
resources/lupos/q2.sparql,2048,0,4285,5000.6426519999995,856.8898636030752,1646494,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,946.1697919999999,1.0568927569397608,6798021
resources/lupos/q2.sparql,8196,0,1050,5002.968915,209.87537956749426,6798021,WithOptimizer
resources/lupos/q2.sparql,8196,0,1600,5001.932339999999,319.87637801594093,6798021,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3193.594781,0.3131267642186193,27555656
resources/lupos/q2.sparql,32768,0,279,5010.467988,55.68342132275888,27555656,WithOptimizer
resources/lupos/q2.sparql,32768,0,318,5005.022474,63.5361782393467,27555656,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11885.800541,0.08413400481949077,113662106
resources/lupos/q2.sparql,131072,0,76,5024.4682379999995,15.125978790195708,113662106,WithOptimizer
resources/lupos/q2.sparql,131072,0,88,5011.671454,17.559012159459087,113662106,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,64831.107418,0.015424694098659736,460780150
resources/lupos/q2.sparql,524288,0,14,5012.22768,2.7931692041571425,460780150,WithOptimizer
resources/lupos/q2.sparql,524288,0,22,5224.350313999999,4.2110499253936515,460780150,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,318178.00844099995,0.003142894774217027,1898252010
resources/lupos/q2.sparql,2097152,0,4,6782.947142,0.5897141635133798,1898252010,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5906.055732,0.8465886925023688,1898252010,NoOptimizer
