resources/lupos/persistence-import.sparql,1024,0,1,128.88926800000002,7.758597868675924,23599
resources/lupos/q2.sparql,1024,0,22491,5000.017776,4498.184008056214,23599,WithOptimizer
resources/lupos/q2.sparql,1024,0,92910,5000.042643,18581.84152290639,23599,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,371.26057499999996,2.693525968923579,1455796
resources/lupos/q2.sparql,65536,0,3645,5000.563594,728.9178372560859,1455796,WithOptimizer
resources/lupos/q2.sparql,65536,0,5072,5000.535953,1014.291277509389,1455796,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1442.97502,0.6930126898523856,12133499
resources/lupos/q2.sparql,524288,0,579,5005.14563,115.68094972693132,12133499,WithOptimizer
resources/lupos/q2.sparql,524288,0,704,5003.726954000001,140.69512714662008,12133499,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11230.428417000001,0.08904379805192965,100905563
resources/lupos/q2.sparql,4194304,0,87,5008.090299,17.37189124113275,100905563,WithOptimizer
resources/lupos/q2.sparql,4194304,0,91,5052.408158,18.01121309962068,100905563,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,196.509566,5.088810791022764,179734
resources/lupos/q2.sparql,8192,0,14390,5000.081302,2877.953203329733,179734,WithOptimizer
resources/lupos/q2.sparql,8192,0,28448,5000.02488,5689.571688691277,179734,NoOptimizer
