resources/lupos/persistence-import.sparql,1024,0,1,121.635177,8.221305913831161,27118
resources/lupos/q2.sparql,1024,0,18609,5000.013944,3721.7896206731057,27118,WithOptimizer
resources/lupos/q2.sparql,1024,0,71142,5000.058951999999,14228.232243450557,27118,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,363.17013999999995,2.753530342555145,1699190
resources/lupos/q2.sparql,65536,0,2921,5001.0494100000005,584.0774126644751,1699190,WithOptimizer
resources/lupos/q2.sparql,65536,0,4593,5000.587178,918.4921363248754,1699190,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1714.466976,0.5832716605210365,14089202
resources/lupos/q2.sparql,524288,0,310,5003.817051,61.952704673334786,14089202,WithOptimizer
resources/lupos/q2.sparql,524288,0,374,5003.489308,74.74783635532454,14089202,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,12287.77375,0.08138170675546497,117148015
resources/lupos/q2.sparql,4194304,0,30,5112.638556,5.867811634130312,117148015,WithOptimizer
resources/lupos/q2.sparql,4194304,0,34,5011.056377,6.784996504141306,117148015,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,191.408195,5.224436707111731,209014
resources/lupos/q2.sparql,8192,0,12971,5000.115511999999,2594.140069138467,209014,WithOptimizer
resources/lupos/q2.sparql,8192,0,28455,5000.036559,5690.958388850453,209014,NoOptimizer
