resources/lupos/persistence-import.sparql,1024,0,1,127.16879,7.8635646372038295,22266
resources/lupos/q2.sparql,1024,0,17315,5000.135566999961,3462.9061088415356,22266,WithOptimizer,2.887747945134276E-4,6.936919689818482E-8,2.6338032746996273E-4
resources/lupos/q2.sparql,1024,0,54024,5000.046681000047,10804.699125167926,22266,NoOptimizer,9.255232268991584E-5,2.7005626761868256E-9,5.196693829914194E-5
resources/lupos/persistence-import.sparql,65536,0,1,367.06622799999997,2.724304018510796,1363475
resources/lupos/q2.sparql,65536,0,3781,5000.3794330000055,756.1426189075352,1363475,WithOptimizer,0.001322501833641896,9.157000222222824E-7,9.569221610048972E-4
resources/lupos/q2.sparql,65536,0,6042,5000.562026000006,1208.2641848226508,1363475,NoOptimizer,8.276335693478976E-4,5.749228610386631E-9,7.582366787742881E-5
resources/lupos/persistence-import.sparql,524288,0,1,1380.5873849999998,0.7243293766587618,11380351
resources/lupos/q2.sparql,524288,0,746,5003.157659000006,149.10583492368,11380351,WithOptimizer,0.006706645655495976,3.018972076008804E-5,0.005494517336407998
resources/lupos/q2.sparql,524288,0,895,5003.596913999996,178.871323046787,11380351,NoOptimizer,0.005590611077094971,4.0424412461742386E-8,2.010582315194839E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10936.480549,0.0914370940010895,94643083
resources/lupos/q2.sparql,4194304,0,35,5101.579257,6.860620650355604,94643083,WithOptimizer,0.14575940734285708,0.0018242798438243692,0.042711589104414846
resources/lupos/q2.sparql,4194304,0,39,5113.506639,7.626860147702254,94643083,NoOptimizer,0.13111555484615384,1.7863478378436686E-4,0.013365432420403271
resources/lupos/persistence-import.sparql,8192,0,1,195.184282,5.1233633659087365,168421
resources/lupos/q2.sparql,8192,0,12422,5000.079942000011,2484.360279054109,168421,WithOptimizer,4.025181083561419E-4,1.5442798368741012E-7,3.9297326077916564E-4
resources/lupos/q2.sparql,8192,0,30931,5000.059197000032,6186.126759970798,168421,NoOptimizer,1.616520383110782E-4,5.9515776015663305E-9,7.714646849705002E-5
