resources/lupos/persistence-import.sparql,8196,0,1,697.016965,1.4346853092736416,5431069
resources/lupos/q2.sparql,8196,0,555,5003.35149,110.9256467608275,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,612,5001.866029000001,122.35433665190635,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,157.796404,6.337280030792083,80170
resources/lupos/q2.sparql,128,0,16409,5000.176592,3281.684096168418,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,35200,5000.035567,7039.949922020224,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,228.029169,4.3854038690988695,325997
resources/lupos/q2.sparql,512,0,6940,5000.553785,1387.8462863088673,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,9665,5000.488722,1932.8110785408146,325997,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10348.846906,0.09662912294317788,90752865
resources/lupos/q2.sparql,131072,0,34,5031.319531,6.757670585323037,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,38,5009.613231,7.585415928888902,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1877.676546,0.5325730899340956,21923790
resources/lupos/q2.sparql,32768,0,146,5024.175069,29.05949693131603,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,154,5001.068568,30.79341902756331,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,124.40637,8.038173607991295,21497
resources/lupos/q2.sparql,32,0,25451,5000.038643,5090.160660184321,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,103540,5000.027206999999,20707.887320101938,21497,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,353.71218,2.8271573797656617,1310886
resources/lupos/q2.sparql,2048,0,2132,5001.848633,426.2424068441417,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,2513,5001.142696999999,502.4851623424894,1310886,NoOptimizer
