resources/lupos/persistence-import.sparql,1024,0,1,127.77819400000001,7.826061463977179,25973
resources/lupos/q2.sparql,1024,0,23729,5000.029399999999,4745.772094860083,25973,WithOptimizer
resources/lupos/q2.sparql,1024,0,81110,5000.015232,16221.950581449748,25973,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,370.172326,2.7014445158712377,1621687
resources/lupos/q2.sparql,65536,0,1742,5000.663078,348.3538028514226,1621687,WithOptimizer
resources/lupos/q2.sparql,65536,0,2052,5001.185076,410.30275201117155,1621687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1718.455466,0.5819179023170566,13464514
resources/lupos/q2.sparql,524288,0,226,5003.399196,45.16929214456387,13464514,WithOptimizer
resources/lupos/q2.sparql,524288,0,239,5007.21398,47.731133711206006,13464514,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11795.723571,0.08477648649367454,111962287
resources/lupos/q2.sparql,4194304,0,28,5141.861593,5.44549857937026,111962287,WithOptimizer
resources/lupos/q2.sparql,4194304,0,31,5106.435763,6.070770580258447,111962287,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,195.918499,5.1041632367753085,199718
resources/lupos/q2.sparql,8192,0,9162,5000.158711,1832.3418374389275,199718,WithOptimizer
resources/lupos/q2.sparql,8192,0,14263,5000.320468,2852.41717831434,199718,NoOptimizer
