resources/lupos/persistence-import.sparql,32,0,1,124.111954,8.057241609458506,21497
resources/lupos/q2.sparql,32,0,25737,5000.13312,5147.262959270973,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,105336,5000.03602,21067.048232984533,21497,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,159.033532,6.287982084180838,80170
resources/lupos/q2.sparql,128,0,16175,5000.081102,3234.947527857119,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,34297,5000.07873,6859.291993588268,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,216.222991,4.624855087681217,325997
resources/lupos/q2.sparql,512,0,6837,5000.538455,1367.2527591831108,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,9707,5000.025495,1941.3901008518758,325997,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,344.893899,2.8994424166372395,1310886
resources/lupos/q2.sparql,2048,0,2087,5000.245518,417.37950516373024,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,2492,5000.777859000001,498.322475075572,1310886,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,718.729374,1.3913442752932481,5431069
resources/lupos/q2.sparql,8196,0,550,5003.711773,109.91840156897062,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,606,5001.555179,121.16231418267833,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1861.027685,0.5373375195114306,21923790
resources/lupos/q2.sparql,32768,0,147,5003.595939,29.378871074345557,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,158,5018.553159,31.483177520328027,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10448.716886,0.09570553120640846,90752865
resources/lupos/q2.sparql,131072,0,36,5109.695891,7.045429076006042,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,37,5062.873899,7.308102223780074,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,51261.472025,0.019507828403997143,366475920
resources/lupos/q2.sparql,524288,0,10,5489.196663000001,1.8217601980641587,366475920,WithOptimizer
resources/lupos/q2.sparql,524288,0,10,5219.0648949999995,1.9160520516961306,366475920,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,216848.081992,0.004611523379934216,1514926971
resources/lupos/q2.sparql,2097152,0,2,6353.579325,0.31478319506147034,1514926971,WithOptimizer
resources/lupos/q2.sparql,2097152,0,3,6443.153975,0.4656104776698278,1514926971,NoOptimizer
