resources/lupos/persistence-import.sparql,1024,0,1,164.904518,6.064115235460074,56292
resources/lupos/q2.sparql,1024,0,18696,5000.114916000024,3739.1140631936446,56292,WithOptimizer,2.674430314505747E-4,5.202444005877895E-8,2.2808866709851883E-4
resources/lupos/q2.sparql,1024,0,66058,5000.020048000008,13211.547026981021,56292,NoOptimizer,7.569136286293849E-5,7.099703626113267E-10,2.6645269047456185E-5
resources/lupos/persistence-import.sparql,65536,0,1,567.067844,1.763457425034314,3731186
resources/lupos/q2.sparql,65536,0,2237,5001.044463,447.306560969482,3731186,WithOptimizer,0.00223560324675905,1.8926765817047943E-6,0.0013757458274349932
resources/lupos/q2.sparql,65536,0,2954,5000.35525299999,590.7580262877786,3731186,NoOptimizer,0.0016927404377115765,6.440984280044365E-9,8.025574297235285E-5
resources/lupos/persistence-import.sparql,524288,0,1,3377.4666780000002,0.2960799011027282,30510188
resources/lupos/q2.sparql,524288,0,154,5012.425183999999,30.723650597634546,30510188,WithOptimizer,0.032548215480519505,2.1798031028449365E-4,0.014764156267274255
resources/lupos/q2.sparql,524288,0,189,5024.335606999996,37.61691391329069,30510188,NoOptimizer,0.026583786280423294,2.0722810086326313E-6,0.0014395419440338065
resources/lupos/persistence-import.sparql,4194304,0,1,28374.861309,0.035242463006605704,252238032
resources/lupos/q2.sparql,4194304,0,18,5108.3637659999995,3.5236331679829713,252238032,WithOptimizer,0.28379798700000003,0.007192573385897425,0.08480904070850834
resources/lupos/q2.sparql,4194304,0,21,5251.139735,3.9991318189516813,252238032,NoOptimizer,0.2500542730952381,3.667925836161719E-4,0.01915182977201322
resources/lupos/persistence-import.sparql,8192,0,1,231.635879,4.317120492374154,453191
resources/lupos/q2.sparql,8192,0,8687,5000.4040959999775,1737.2595960692613,453191,WithOptimizer,5.756192121560932E-4,2.1362163399563858E-7,4.6219220460284546E-4
resources/lupos/q2.sparql,8192,0,17447,5000.083471000031,3489.341748230965,453191,NoOptimizer,2.8658700469994745E-4,6.486242781147342E-10,2.5468103151093414E-5
