resources/lupos/persistence-import.sparql,1024,0,1,146.192363,6.84030259501312,56292
resources/lupos/q2.sparql,1024,0,18109,5000.184276999999,3621.666522031664,56292,WithOptimizer
resources/lupos/q2.sparql,1024,0,65377,5000.025490999999,13075.33333933557,56292,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,537.280911,1.8612237649366257,3731186
resources/lupos/q2.sparql,65536,0,2442,5001.689826,488.2349935627536,3731186,WithOptimizer
resources/lupos/q2.sparql,65536,0,3138,5001.07617,627.4649482093371,3731186,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3337.415413,0.29963306219081093,30510188
resources/lupos/q2.sparql,524288,0,164,5001.130237,32.792587320896835,30510188,WithOptimizer
resources/lupos/q2.sparql,524288,0,186,5012.600254999999,37.106489753390484,30510188,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,26331.306029,0.03797760729751306,252238032
resources/lupos/q2.sparql,4194304,0,18,5246.232661999999,3.4310334976904997,252238032,WithOptimizer
resources/lupos/q2.sparql,4194304,0,21,5219.473613,4.023394226516612,252238032,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,252.73035700000003,3.9567862439255763,453191
resources/lupos/q2.sparql,8192,0,9332,5000.118392,1866.3558076806435,453191,WithOptimizer
resources/lupos/q2.sparql,8192,0,17452,5000.086078,3490.3399117042163,453191,NoOptimizer
