resources/lupos/persistence-import.sparql,32,0,1,149.602254,6.684391265923039,36742
resources/lupos/q2.sparql,32,0,22753,5000.011695,4550.589356171496,36742,WithOptimizer
resources/lupos/q2.sparql,32,0,81754,5000.010642,16350.76519903135,36742,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,184.087157,5.432209483250372,143866
resources/lupos/q2.sparql,128,0,16878,5000.07423,3375.5498865863838,143866,WithOptimizer
resources/lupos/q2.sparql,128,0,39130,5000.088436,7825.861582421019,143866,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,292.364636,3.420386315121915,582143
resources/lupos/q2.sparql,512,0,7432,5000.259373999999,1486.3228972969673,582143,WithOptimizer
resources/lupos/q2.sparql,512,0,12686,5000.230809,2537.08288368734,582143,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,455.099442,2.1973219646355884,2379096
resources/lupos/q2.sparql,2048,0,3040,5000.0726159999995,607.9911700226396,2379096,WithOptimizer
resources/lupos/q2.sparql,2048,0,4697,5000.765662,939.2561694485576,2379096,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1175.357231,0.850805162571038,9728170
resources/lupos/q2.sparql,8196,0,902,5001.8331180000005,180.333885341754,9728170,WithOptimizer
resources/lupos/q2.sparql,8196,0,1216,5000.545024,243.17349292203872,9728170,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4217.529915,0.2371056092437936,39801664
resources/lupos/q2.sparql,32768,0,272,5013.213828,54.256612490936426,39801664,WithOptimizer
resources/lupos/q2.sparql,32768,0,316,5009.950417,63.07447653129139,39801664,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,16705.27244,0.059861340399666056,162618738
resources/lupos/q2.sparql,131072,0,76,5038.385418,15.084197355860162,162618738,WithOptimizer
resources/lupos/q2.sparql,131072,0,88,5001.863969999999,17.59344127065495,162618738,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,87236.389699,0.011463106204307572,665104876
resources/lupos/q2.sparql,524288,0,18,5201.551233,3.460506143975531,665104876,WithOptimizer
resources/lupos/q2.sparql,524288,0,22,5036.754104,4.367892405652369,665104876,NoOptimizer
