resources/lupos/persistence-import.sparql,32,0,1,145.8355,6.857040981105423,40551
resources/lupos/q2.sparql,32,0,22033,5000.110431,4406.502677100572,40551,WithOptimizer
resources/lupos/q2.sparql,32,0,75331,5000.045575,15066.062672838738,40551,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,180.21537500000002,5.548916123277495,159881
resources/lupos/q2.sparql,128,0,13643,5000.239434,2728.4693423342974,159881,WithOptimizer
resources/lupos/q2.sparql,128,0,27430,5000.097172000001,5485.893384953599,159881,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,267.725346,3.7351711929433833,646174
resources/lupos/q2.sparql,512,0,5288,5000.070683999999,1057.5850491316776,646174,WithOptimizer
resources/lupos/q2.sparql,512,0,7674,5000.16867,1534.748226803317,646174,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,519.526287,1.9248304176762474,2647597
resources/lupos/q2.sparql,2048,0,1564,5000.755646,312.7527339295234,2647597,WithOptimizer
resources/lupos/q2.sparql,2048,0,2002,5000.191989,400.3846261112035,2647597,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1243.832743,0.8039666149872371,10802308
resources/lupos/q2.sparql,8196,0,411,5001.662568000001,82.17267646752614,10802308,WithOptimizer
resources/lupos/q2.sparql,8196,0,484,5000.66226,96.78718034438901,10802308,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4889.559632,0.20451739527941193,44294336
resources/lupos/q2.sparql,32768,0,115,5042.294074,22.807079141413837,44294336,WithOptimizer
resources/lupos/q2.sparql,32768,0,124,5016.404989,24.718897352169108,44294336,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,24347.454966,0.041072054610900806,180583006
resources/lupos/q2.sparql,131072,0,27,5031.516335,5.366175562659681,180583006,WithOptimizer
resources/lupos/q2.sparql,131072,0,31,5032.919269,6.159447100799502,180583006,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,92140.765944,0.010852959488178835,740133372
resources/lupos/q2.sparql,524288,0,6,5251.099660000001,1.1426178112186123,740133372,WithOptimizer
resources/lupos/q2.sparql,524288,0,8,5192.91972,1.5405591519523818,740133372,NoOptimizer
