resources/lupos/persistence-import.sparql,32,0,1,144.998555,6.896620452527958,52992
resources/lupos/q2.sparql,32,0,18750,5000.056293,3749.95778072533,52992,WithOptimizer
resources/lupos/q2.sparql,32,0,62195,5000.045195000001,12438.8875648953,52992,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,201.204495,4.9700678903818725,212223
resources/lupos/q2.sparql,128,0,11465,5000.155027,2292.9289068220723,212223,WithOptimizer
resources/lupos/q2.sparql,128,0,21659,5000.060253,4331.747799839964,212223,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,308.547797,3.2409889479781313,855504
resources/lupos/q2.sparql,512,0,4359,5000.259948,871.7546778230019,855504,WithOptimizer
resources/lupos/q2.sparql,512,0,6029,5000.152757000001,1205.7631622473248,855504,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,560.5613579999999,1.7839260336599942,3526082
resources/lupos/q2.sparql,2048,0,1219,5002.441035000001,243.68103321381776,3526082,WithOptimizer
resources/lupos/q2.sparql,2048,0,1495,5000.746086,298.9553907136728,3526082,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1412.780161,0.7078242090348833,14317050
resources/lupos/q2.sparql,8196,0,349,5000.123678999999,69.79827348386677,14317050,WithOptimizer
resources/lupos/q2.sparql,8196,0,387,5012.263328999999,77.21062813298173,14317050,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5624.244423,0.1778016609503246,59005417
resources/lupos/q2.sparql,32768,0,88,5045.868382,17.440010982831062,59005417,WithOptimizer
resources/lupos/q2.sparql,32768,0,93,5001.906156999999,18.592911798205094,59005417,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,27150.726546,0.03683142689775739,239412916
resources/lupos/q2.sparql,131072,0,22,5150.350452,4.271553985507315,239412916,WithOptimizer
resources/lupos/q2.sparql,131072,0,24,5153.4560169999995,4.657068949619407,239412916,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,149432.563205,0.006691981844868335,985996378
resources/lupos/q2.sparql,524288,0,5,5590.500733,0.8943742678514733,985996378,WithOptimizer
resources/lupos/q2.sparql,524288,0,6,5311.163557000001,1.1296959575067365,985996378,NoOptimizer
