resources/lupos/persistence-import.sparql,32,0,1,164.253808,6.088138912432399,55537
resources/lupos/q2.sparql,32,0,21863,5000.184654,4372.438522347419,55537,WithOptimizer
resources/lupos/q2.sparql,32,0,79558,5000.049672,15911.441929371296,55537,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,209.316198,4.777461130839,222895
resources/lupos/q2.sparql,128,0,13580,5000.252058,2715.863088996303,222895,WithOptimizer
resources/lupos/q2.sparql,128,0,28622,5000.12793,5724.253539248945,222895,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,334.879795,2.986146118490069,898183
resources/lupos/q2.sparql,512,0,5855,5000.200472,1170.9530513399782,898183,WithOptimizer
resources/lupos/q2.sparql,512,0,10215,5000.458836,2042.8125368133717,898183,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,589.183266,1.6972647692271694,3705039
resources/lupos/q2.sparql,2048,0,1878,5001.861982,375.46017998063184,3705039,WithOptimizer
resources/lupos/q2.sparql,2048,0,2747,5000.7310370000005,549.3196853970293,3705039,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1741.430021,0.5742407032961102,15033097
resources/lupos/q2.sparql,8196,0,609,5004.774369,121.68380732050541,15033097,WithOptimizer
resources/lupos/q2.sparql,8196,0,703,5003.626679,140.49809170425522,15033097,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5899.001972999999,0.16952020097247728,61999789
resources/lupos/q2.sparql,32768,0,147,5015.32546,29.31016165798341,61999789,WithOptimizer
resources/lupos/q2.sparql,32768,0,171,5000.163432,34.19888216165811,61999789,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,29003.694146,0.03447836661654748,251388339
resources/lupos/q2.sparql,131072,0,39,5079.829403,7.677423178220853,251388339,WithOptimizer
resources/lupos/q2.sparql,131072,0,43,5069.450689,8.482181332447714,251388339,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,155490.31722,0.006431268633821879,1036003396
resources/lupos/q2.sparql,524288,0,9,5354.348669,1.6808767146800092,1036003396,WithOptimizer
resources/lupos/q2.sparql,524288,0,12,5418.397018000001,2.2146771379313495,1036003396,NoOptimizer
