resources/lupos/persistence-import.sparql,32,0,1,137.36784699999998,7.279723908026309,40039
resources/lupos/q2.sparql,32,0,21248,5000.193450000001,4249.435589337048,40039,WithOptimizer
resources/lupos/q2.sparql,32,0,60167,5000.052119,12033.274567552562,40039,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,176.898027,5.652974298011814,157834
resources/lupos/q2.sparql,128,0,10392,5000.02535,2078.3894625654248,157834,WithOptimizer
resources/lupos/q2.sparql,128,0,16584,5000.069144,3316.754133270442,157834,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,284.293917,3.5174864469576392,637984
resources/lupos/q2.sparql,512,0,3770,5000.833322,753.8743559827848,637984,WithOptimizer
resources/lupos/q2.sparql,512,0,4776,5000.988934000001,955.0111114083101,637984,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,480.455442,2.081358462373291,2614830
resources/lupos/q2.sparql,2048,0,1041,5003.379929000001,208.05935483057735,2614830,WithOptimizer
resources/lupos/q2.sparql,2048,0,1206,5001.9043679999995,241.1081682639639,2614830,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1229.868213,0.813095248279256,10671174
resources/lupos/q2.sparql,8196,0,261,5004.558120000001,52.1524565689328,10671174,WithOptimizer
resources/lupos/q2.sparql,8196,0,289,5008.576781000001,57.70102219383347,10671174,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4625.839413,0.21617698123927503,43770050
resources/lupos/q2.sparql,32768,0,67,5046.829462,13.275661582083394,43770050,WithOptimizer
resources/lupos/q2.sparql,32768,0,72,5030.814172,14.311798754311054,43770050,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,23552.261158,0.04245876832341127,178485854
resources/lupos/q2.sparql,131072,0,16,5177.368930000001,3.090372777433112,178485854,WithOptimizer
resources/lupos/q2.sparql,131072,0,19,5265.268588999999,3.608552855156161,178485854,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,94067.781399,0.010630632349649852,731744764
resources/lupos/q2.sparql,524288,0,5,5608.5715709999995,0.8914925907076385,731744764,WithOptimizer
resources/lupos/q2.sparql,524288,0,5,5969.142707,0.8376412234434455,731744764,NoOptimizer
