resources/lupos/persistence-import.sparql,32,0,1,136.091178,7.348014872793591,40039
resources/lupos/q2.sparql,32,0,22654,5000.162779,4530.6525009833085,40039,WithOptimizer
resources/lupos/q2.sparql,32,0,80068,5000.009473,16013.569660690919,40039,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,185.292182,5.396881774537039,157834
resources/lupos/q2.sparql,128,0,15414,5000.179858,3082.689110740384,157834,WithOptimizer
resources/lupos/q2.sparql,128,0,40336,5000.064584000001,8067.095798936984,157834,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,289.53229699999997,3.453846117899586,637984
resources/lupos/q2.sparql,512,0,7443,5000.364698,1488.4914300304902,637984,WithOptimizer
resources/lupos/q2.sparql,512,0,12397,5000.106752,2479.3470649484248,637984,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,465.44336200000004,2.1484891216474153,2614830
resources/lupos/q2.sparql,2048,0,2371,5001.551813,474.0528717181961,2614830,WithOptimizer
resources/lupos/q2.sparql,2048,0,3500,5000.437519,699.9387526993715,2614830,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1325.627465,0.7543597476686258,10671174
resources/lupos/q2.sparql,8196,0,754,5004.496048,150.6645210163227,10671174,WithOptimizer
resources/lupos/q2.sparql,8196,0,872,5000.2916510000005,174.38982780646606,10671174,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4487.2008240000005,0.2228560831624593,43770050
resources/lupos/q2.sparql,32768,0,192,5018.9194529999995,38.25524633299988,43770050,WithOptimizer
resources/lupos/q2.sparql,32768,0,219,5011.346982,43.700825503924364,43770050,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,22733.623257000003,0.04398770880889327,178485854
resources/lupos/q2.sparql,131072,0,48,5045.814963,9.512833972703094,178485854,WithOptimizer
resources/lupos/q2.sparql,131072,0,54,5080.980968000001,10.627868976501153,178485854,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,95143.87487300001,0.01051039808221833,731744764
resources/lupos/q2.sparql,524288,0,13,5150.481989,2.5240356199214737,731744764,WithOptimizer
resources/lupos/q2.sparql,524288,0,14,5050.7353330000005,2.7718736138336473,731744764,NoOptimizer
