resources/lupos/persistence-import.sparql,1024,0,1,128.75248200000001,7.766840564673542,22260
resources/lupos/q2.sparql,1024,0,19499,5000.10488,3899.718199511047,22260,WithOptimizer
resources/lupos/q2.sparql,1024,0,73292,5000.030326,14658.31109441155,22260,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,348.054904,2.8731099275072993,1363433
resources/lupos/q2.sparql,65536,0,3627,5000.105879999999,725.3846392548792,1363433,WithOptimizer
resources/lupos/q2.sparql,65536,0,5185,5000.036399,1036.992450902356,1363433,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1402.818008,0.7128508433005517,11379725
resources/lupos/q2.sparql,524288,0,408,5008.525917,81.4610938949445,11379725,WithOptimizer
resources/lupos/q2.sparql,524288,0,467,5001.456335000001,93.3728035836186,11379725,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11140.577842,0.08976195078768698,94633012
resources/lupos/q2.sparql,4194304,0,34,5087.161107,6.683491889654439,94633012,WithOptimizer
resources/lupos/q2.sparql,4194304,0,41,5108.3819730000005,8.026024721076588,94633012,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,209.24311400000002,4.779129792534056,168385
resources/lupos/q2.sparql,8192,0,13701,5000.188908,2740.0964747710286,168385,WithOptimizer
resources/lupos/q2.sparql,8192,0,31165,5000.103883000001,6232.870502142725,168385,NoOptimizer
