resources/lupos/persistence-import.sparql,32,0,1,142.214881,7.031612957577907,45113
resources/lupos/q2.sparql,32,0,21274,5000.137141,4254.683301695464,45113,WithOptimizer
resources/lupos/q2.sparql,32,0,81282,5000.056166,16256.217390658807,45113,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,191.99739,5.2084041350770445,179176
resources/lupos/q2.sparql,128,0,12254,5000.014319,2450.7929814190597,179176,WithOptimizer
resources/lupos/q2.sparql,128,0,29095,5000.099776,5818.883883008338,179176,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,285.329703,3.504717488175425,723353
resources/lupos/q2.sparql,512,0,5835,5000.415264,1166.9030854314262,723353,WithOptimizer
resources/lupos/q2.sparql,512,0,9507,5000.499755,1901.2099721620725,723353,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,523.487728,1.910264456094375,2972788
resources/lupos/q2.sparql,2048,0,1836,5000.304869,367.1776117857345,2972788,WithOptimizer
resources/lupos/q2.sparql,2048,0,2465,5001.555496,492.846675793438,2972788,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1436.21154,0.6962762602506314,12103316
resources/lupos/q2.sparql,8196,0,527,5005.780932000001,105.27827868596786,12103316,WithOptimizer
resources/lupos/q2.sparql,8196,0,606,5001.74968,121.15760259317896,12103316,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4941.315799,0.2023752459218201,49759681
resources/lupos/q2.sparql,32768,0,148,5020.499357000001,29.47913931980611,49759681,WithOptimizer
resources/lupos/q2.sparql,32768,0,157,5028.01893,31.225021660767695,49759681,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,25691.540667,0.03892331771618778,202437585
resources/lupos/q2.sparql,131072,0,37,5014.752691,7.378230249799571,202437585,WithOptimizer
resources/lupos/q2.sparql,131072,0,39,5062.958003000001,7.703006814769346,202437585,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,135041.468585,0.007405132737952741,831773186
resources/lupos/q2.sparql,524288,0,8,5033.608058000001,1.5893172268916451,831773186,WithOptimizer
resources/lupos/q2.sparql,524288,0,10,5176.193377,1.9319216404151742,831773186,NoOptimizer
