resources/lupos/persistence-import.sparql,1024,0,1,113.71184400000001,8.794158680603227,21978
resources/lupos/q2.sparql,1024,0,16448,5000.0707999999995,3289.553419923574,21978,WithOptimizer
resources/lupos/q2.sparql,1024,0,38107,5000.102562,7621.243670001343,21978,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,367.782683,2.7189969681090176,1359250
resources/lupos/q2.sparql,65536,0,450,5000.775718,89.98603924192227,1359250,WithOptimizer
resources/lupos/q2.sparql,65536,0,520,5006.1547820000005,103.87213792703703,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1293.990812,0.7728030143076471,11312850
resources/lupos/q2.sparql,524288,0,47,5035.499871,9.333730752467734,11312850,WithOptimizer
resources/lupos/q2.sparql,524288,0,51,5071.3620280000005,10.056469981519529,11312850,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10201.038520999999,0.09802923476285147,93563154
resources/lupos/q2.sparql,4194304,0,6,5641.954616999999,1.0634612306028055,93563154,WithOptimizer
resources/lupos/q2.sparql,4194304,0,7,5486.35726,1.275892120813146,93563154,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,177.45355600000002,5.635277322929499,164210
resources/lupos/q2.sparql,8192,0,4316,5000.858821999999,863.0517584325439,164210,WithOptimizer
resources/lupos/q2.sparql,8192,0,5785,5000.048498,1156.988777671652,164210,NoOptimizer
