resources/lupos/persistence-import.sparql,8196,0,1,217.602412,4.595537295790637,335098
resources/lupos/q2.sparql,8196,0,1999,5001.214134,399.70294141378594,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,2413,5001.419062,482.4630709979087,335098,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,97.049657,10.30400344433984,6994
resources/lupos/q2.sparql,128,0,23904,5000.004497,4780.795700152347,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,96992,5000.034742000001,19398.265213093993,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,125.110999,7.992902366641641,21978
resources/lupos/q2.sparql,512,0,16614,5000.172161,3322.6855926251374,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,39294,5000.094188,7858.651961857803,21978,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,771.627421,1.2959622387499368,5587634
resources/lupos/q2.sparql,131072,0,87,5042.5981249999995,17.253010817712152,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,104,5000.117176,20.79951255926327,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,344.490661,2.9028363123028176,1359250
resources/lupos/q2.sparql,32768,0,404,5004.458821,80.72800965105593,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,454,5000.2126960000005,90.7961376049432,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,93.910994,10.648380529333977,3378
resources/lupos/q2.sparql,32,0,24847,5000.028655,4969.371520531816,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,132129,5000.0457559999995,26425.558174432037,3378,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,152.84573400000002,6.542544393159183,82930
resources/lupos/q2.sparql,2048,0,7541,5000.415563,1508.074659994014,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,10914,5000.089378000001,2182.7609818377928,82930,NoOptimizer
