resources/lupos/persistence-import.sparql,32,0,1,97.70451700000001,10.234941338484893,3378
resources/lupos/q2.sparql,32,0,25260,5000.068921,5051.930363181487,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,135941,5000.013477,27188.126717123243,3378,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,117.269834,8.527342163714497,6994
resources/lupos/q2.sparql,128,0,23284,5000.084193000001,4656.721587327879,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,94874,5000.01983,18974.724746241656,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,114.514811,8.732494873523391,21978
resources/lupos/q2.sparql,512,0,16697,5000.015281999999,3339.3897934890356,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,36180,5000.005074,7235.992656914652,21978,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,157.88016599999997,6.333917839939439,82930
resources/lupos/q2.sparql,2048,0,7628,5000.216098,1525.5340670278367,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,11495,5000.144095,2298.9337470283444,82930,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,214.22453,4.667999505005333,335098
resources/lupos/q2.sparql,8196,0,2082,5001.554397,416.270590048728,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,2445,5001.374331,488.8656273626962,335098,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,371.19181899999995,2.6940248917501064,1359250
resources/lupos/q2.sparql,32768,0,392,5003.789967000001,78.34061832835518,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,463,5006.253680000001,92.48432652338144,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,666.247644,1.5009433939551762,5587634
resources/lupos/q2.sparql,131072,0,88,5007.955188999999,17.57204221661018,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,103,5014.392116,20.54087466980215,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2765.665477,0.3615766289582968,22763314
resources/lupos/q2.sparql,524288,0,25,5142.946938,4.8610262367828465,22763314,WithOptimizer
resources/lupos/q2.sparql,524288,0,28,5156.502046,5.430037601113753,22763314,NoOptimizer
