resources/lupos/persistence-import.sparql,8196,0,1,651.732074,1.534372850276508,4225291
resources/lupos/q2.sparql,8196,0,1124,5001.109063000001,224.75014758541369,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,1394,5003.322031,278.6148865419692,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.063264,6.708561004004313,62885
resources/lupos/q2.sparql,128,0,19508,5000.0334459999995,3901.5739015918575,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,55425,5000.079578,11084.823578381855,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,221.771898,4.509137582436166,253749
resources/lupos/q2.sparql,512,0,11077,5000.292924,2215.2702188372837,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,19930,5000.0160129999995,3985.987234477283,253749,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7918.625563,0.1262845416851793,70683538
resources/lupos/q2.sparql,131072,0,58,5045.6803150000005,11.494981128228691,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,61,5048.1429689999995,12.083651428771569,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1708.542751,0.5852941048239536,17104955
resources/lupos/q2.sparql,32768,0,244,5007.54749,48.726447524914036,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,272,5018.190695,54.202802669698066,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,112.403988,8.89648150206201,17173
resources/lupos/q2.sparql,32,0,23156,5000.0655209999995,4631.13931262422,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,99295,5000.007884000001,19858.968686378175,17173,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,382.397021,2.615083133715103,1021990
resources/lupos/q2.sparql,2048,0,4129,5000.541748,825.710534593861,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,5738,5000.336789,1147.5227053951144,1021990,NoOptimizer
