resources/lupos/persistence-import.sparql,1024,0,1,124.84872800000001,8.00969313840346,22260
resources/lupos/q2.sparql,1024,0,22299,5000.106447,4459.70505555519,22260,WithOptimizer
resources/lupos/q2.sparql,1024,0,89731,5000.021761,17946.12189488829,22260,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,357.783988,2.7949825412533555,1363433
resources/lupos/q2.sparql,65536,0,3198,5000.384671,639.5507966710987,1363433,WithOptimizer
resources/lupos/q2.sparql,65536,0,4379,5000.6532640000005,875.6855892258479,1363433,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1337.100879,0.7478867269520357,11379725
resources/lupos/q2.sparql,524288,0,404,5005.018894,80.71897600313035,11379725,WithOptimizer
resources/lupos/q2.sparql,524288,0,416,5002.93082,83.15125972499456,11379725,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11258.079004000001,0.08882510059173501,94633012
resources/lupos/q2.sparql,4194304,0,42,5002.988671,8.39498203213101,94633012,WithOptimizer
resources/lupos/q2.sparql,4194304,0,48,5076.108979,9.456061758834828,94633012,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,204.912131,4.8801405515615865,168385
resources/lupos/q2.sparql,8192,0,12786,5000.071516,2557.163424380108,168385,WithOptimizer
resources/lupos/q2.sparql,8192,0,27178,5000.1166650000005,5435.473174104429,168385,NoOptimizer
