resources/lupos/persistence-import.sparql,1024,0,1,120.990077,8.265140619755122,22262
resources/lupos/q2.sparql,1024,0,16735,5000.180953000008,3346.878874445401,22262,WithOptimizer,2.9878583525545137E-4,6.096553298496424E-8,2.4691199441291675E-4
resources/lupos/q2.sparql,1024,0,56883,5000.010048000024,11376.57713763053,22262,NoOptimizer,8.789990063815193E-5,2.8096720523354267E-9,5.3006339737199616E-5
resources/lupos/persistence-import.sparql,65536,0,1,359.659392,2.7804084148593566,1363502
resources/lupos/q2.sparql,65536,0,4253,5000.578980999993,850.5015151564518,1363502,WithOptimizer,0.001175776858923111,1.1764510380618064E-6,0.0010846432768711594
resources/lupos/q2.sparql,65536,0,6477,5000.619087999988,1295.2396265380205,1363502,NoOptimizer,7.720579107611553E-4,6.512296813019783E-8,2.551920220739626E-4
resources/lupos/persistence-import.sparql,524288,0,1,1352.9441149999998,0.7391288294269273,11380883
resources/lupos/q2.sparql,524288,0,821,5002.584145000007,164.1151805153692,11380883,WithOptimizer,0.006093281540803898,2.9747919015304566E-5,0.0054541652904275435
resources/lupos/q2.sparql,524288,0,975,5004.208839000001,194.83599333452997,11380883,NoOptimizer,0.0051325218861538405,2.2340634890291933E-8,1.4946783898314692E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11228.072463,0.08906248185477177,94651413
resources/lupos/q2.sparql,4194304,0,38,5036.933252000001,7.544273092146188,94651413,WithOptimizer,0.13255087505263158,0.0016510919263350381,0.04063363048430497
resources/lupos/q2.sparql,4194304,0,50,5012.513203999999,9.975036067755365,94651413,NoOptimizer,0.10025026408000003,8.860453484552875E-5,0.009412998185781656
resources/lupos/persistence-import.sparql,8192,0,1,183.16172699999998,5.459655881056418,168464
resources/lupos/q2.sparql,8192,0,13255,5000.119837000022,2650.9364639453825,168464,WithOptimizer,3.7722518574123123E-4,1.1005395440637154E-7,3.317438083919149E-4
resources/lupos/q2.sparql,8192,0,30701,5000.140352000007,6140.02764696793,168464,NoOptimizer,1.628657161655973E-4,8.789226078264188E-9,9.375087241334977E-5
