resources/lupos/persistence-import.sparql,32,0,1,115.300436,8.672994089978983,17682
resources/lupos/q2.sparql,32,0,24870,5000.033778,4973.966397872603,17682,WithOptimizer
resources/lupos/q2.sparql,32,0,102917,5000.00952,20583.36080928102,17682,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,150.84988299999998,6.629106898279796,64933
resources/lupos/q2.sparql,128,0,19641,5000.173313,3928.063843094232,64933,WithOptimizer
resources/lupos/q2.sparql,128,0,57272,5000.041622000001,11454.304649786372,64933,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,247.301828,4.043641763941996,261938
resources/lupos/q2.sparql,512,0,10863,5000.292525,2172.4728994730162,261938,WithOptimizer
resources/lupos/q2.sparql,512,0,18234,5000.122182,3646.7108875140684,261938,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,337.672609,2.9614483773541727,1054756
resources/lupos/q2.sparql,2048,0,4693,5000.691636,938.4701840471573,1054756,WithOptimizer
resources/lupos/q2.sparql,2048,0,7103,5000.282185,1420.5198301223475,1054756,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,617.928322,1.6183106751983443,4356424
resources/lupos/q2.sparql,8196,0,1385,5000.123622,276.9931515105248,4356424,WithOptimizer
resources/lupos/q2.sparql,8196,0,1900,5001.486366,379.88706975513526,4356424,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1666.861337,0.5999299268646964,17629241
resources/lupos/q2.sparql,32768,0,393,5001.90471,78.57006936063762,17629241,WithOptimizer
resources/lupos/q2.sparql,32768,0,456,5009.64661,91.02438465215414,17629241,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7845.743754,0.12745764217575542,72780687
resources/lupos/q2.sparql,131072,0,98,5017.027508,19.533478707009714,72780687,WithOptimizer
resources/lupos/q2.sparql,131072,0,115,5021.406913,22.901947998333828,72780687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,33870.152801000004,0.02952451988851008,294617422
resources/lupos/q2.sparql,524288,0,20,5044.8337839999995,3.964451725531816,294617422,WithOptimizer
resources/lupos/q2.sparql,524288,0,27,5063.911757999999,5.331846463822208,294617422,NoOptimizer
